id,Rings
91054,8
91055,7
91056,12
91057,11
91058,16
91059,12
91060,10
91061,8
91062,15
91063,8
91064,11
91065,9
91066,10
91067,9
91068,10
91069,9
91070,8
91071,8
91072,5
91073,6
91074,13
91075,7
91076,14
91077,8
91078,7
91079,7
91080,9
91081,7
91082,10
91083,10
91084,8
91085,11
91086,11
91087,12
91088,9
91089,10
91090,10
91091,9
91092,10
91093,7
91094,6
91095,11
91096,11
91097,15
91098,7
91099,7
91100,10
91101,11
91102,8
91103,9
91104,10
91105,16
91106,11
91107,6
91108,10
91109,11
91110,13
91111,9
91112,8
91113,10
91114,6
91115,10
91116,6
91117,9
91118,6
91119,8
91120,10
91121,9
91122,6
91123,10
91124,13
91125,8
91126,8
91127,6
91128,7
91129,9
91130,9
91131,8
91132,12
91133,10
91134,9
91135,7
91136,10
91137,12
91138,8
91139,9
91140,9
91141,9
91142,11
91143,6
91144,11
91145,12
91146,6
91147,11
91148,12
91149,7
91150,14
91151,11
91152,9
91153,9
91154,8
91155,11
91156,6
91157,11
91158,9
91159,9
91160,9
91161,9
91162,10
91163,6
91164,9
91165,11
91166,10
91167,9
91168,14
91169,9
91170,7
91171,9
91172,9
91173,11
91174,6
91175,10
91176,10
91177,11
91178,5
91179,13
91180,12
91181,9
91182,10
91183,7
91184,7
91185,10
91186,10
91187,9
91188,9
91189,12
91190,6
91191,8
91192,12
91193,8
91194,8
91195,8
91196,8
91197,8
91198,7
91199,7
91200,10
91201,10
91202,11
91203,8
91204,7
91205,16
91206,11
91207,12
91208,10
91209,10
91210,7
91211,11
91212,9
91213,6
91214,12
91215,9
91216,5
91217,8
91218,10
91219,10
91220,10
91221,7
91222,12
91223,11
91224,9
91225,11
91226,11
91227,7
91228,9
91229,9
91230,10
91231,11
91232,7
91233,13
91234,7
91235,10
91236,9
91237,7
91238,8
91239,8
91240,9
91241,12
91242,10
91243,11
91244,13
91245,11
91246,7
91247,9
91248,10
91249,11
91250,7
91251,12
91252,11
91253,8
91254,7
91255,11
91256,10
91257,7
91258,8
91259,13
91260,10
91261,8
91262,9
91263,6
91264,8
91265,7
91266,11
91267,8
91268,7
91269,12
91270,18
91271,7
91272,9
91273,11
91274,10
91275,9
91276,12
91277,11
91278,11
91279,8
91280,9
91281,7
91282,11
91283,9
91284,10
91285,10
91286,8
91287,9
91288,9
91289,9
91290,7
91291,7
91292,20
91293,11
91294,9
91295,13
91296,8
91297,12
91298,14
91299,8
91300,8
91301,9
91302,9
91303,9
91304,10
91305,10
91306,6
91307,9
91308,11
91309,11
91310,11
91311,8
91312,10
91313,9
91314,6
91315,9
91316,7
91317,10
91318,8
91319,7
91320,8
91321,7
91322,5
91323,9
91324,7
91325,7
91326,10
91327,14
91328,11
91329,9
91330,10
91331,9
91332,15
91333,8
91334,10
91335,4
91336,12
91337,11
91338,10
91339,10
91340,8
91341,6
91342,9
91343,7
91344,7
91345,7
91346,8
91347,11
91348,9
91349,10
91350,4
91351,11
91352,9
91353,10
91354,9
91355,7
91356,11
91357,11
91358,17
91359,10
91360,6
91361,9
91362,8
91363,12
91364,8
91365,8
91366,10
91367,11
91368,7
91369,9
91370,11
91371,8
91372,7
91373,11
91374,6
91375,8
91376,9
91377,10
91378,11
91379,7
91380,9
91381,11
91382,4
91383,6
91384,9
91385,11
91386,10
91387,11
91388,12
91389,6
91390,8
91391,8
91392,11
91393,8
91394,10
91395,10
91396,10
91397,11
91398,11
91399,8
91400,7
91401,9
91402,13
91403,5
91404,9
91405,12
91406,13
91407,7
91408,9
91409,11
91410,9
91411,11
91412,12
91413,9
91414,8
91415,9
91416,9
91417,9
91418,11
91419,11
91420,11
91421,9
91422,9
91423,14
91424,7
91425,9
91426,8
91427,9
91428,9
91429,8
91430,12
91431,6
91432,14
91433,7
91434,11
91435,11
91436,11
91437,11
91438,8
91439,11
91440,12
91441,7
91442,10
91443,14
91444,10
91445,9
91446,6
91447,14
91448,7
91449,10
91450,13
91451,12
91452,10
91453,8
91454,9
91455,15
91456,10
91457,6
91458,10
91459,10
91460,10
91461,10
91462,8
91463,11
91464,9
91465,9
91466,10
91467,16
91468,10
91469,12
91470,7
91471,9
91472,4
91473,10
91474,11
91475,10
91476,13
91477,7
91478,9
91479,4
91480,12
91481,12
91482,9
91483,8
91484,6
91485,10
91486,10
91487,9
91488,12
91489,14
91490,10
91491,7
91492,10
91493,7
91494,11
91495,9
91496,10
91497,8
91498,7
91499,10
91500,9
91501,10
91502,10
91503,9
91504,8
91505,8
91506,12
91507,11
91508,8
91509,10
91510,11
91511,11
91512,10
91513,8
91514,8
91515,9
91516,10
91517,4
91518,12
91519,7
91520,7
91521,10
91522,8
91523,11
91524,7
91525,11
91526,8
91527,8
91528,12
91529,9
91530,7
91531,10
91532,14
91533,12
91534,9
91535,9
91536,11
91537,12
91538,8
91539,9
91540,11
91541,9
91542,10
91543,16
91544,9
91545,7
91546,11
91547,8
91548,10
91549,8
91550,8
91551,9
91552,9
91553,10
91554,7
91555,8
91556,6
91557,10
91558,13
91559,7
91560,9
91561,9
91562,10
91563,8
91564,11
91565,11
91566,6
91567,10
91568,10
91569,4
91570,10
91571,9
91572,13
91573,8
91574,10
91575,9
91576,8
91577,10
91578,8
91579,10
91580,11
91581,10
91582,10
91583,9
91584,10
91585,11
91586,12
91587,6
91588,11
91589,6
91590,10
91591,5
91592,7
91593,5
91594,8
91595,8
91596,7
91597,9
91598,10
91599,11
91600,9
91601,6
91602,11
91603,8
91604,10
91605,9
91606,10
91607,8
91608,7
91609,13
91610,11
91611,9
91612,11
91613,10
91614,12
91615,9
91616,8
91617,6
91618,9
91619,10
91620,6
91621,10
91622,9
91623,15
91624,8
91625,6
91626,9
91627,10
91628,10
91629,10
91630,10
91631,9
91632,10
91633,10
91634,8
91635,9
91636,7
91637,11
91638,10
91639,10
91640,9
91641,6
91642,10
91643,9
91644,9
91645,6
91646,6
91647,11
91648,9
91649,10
91650,9
91651,8
91652,9
91653,7
91654,7
91655,13
91656,5
91657,7
91658,6
91659,10
91660,10
91661,9
91662,7
91663,4
91664,10
91665,9
91666,14
91667,6
91668,17
91669,10
91670,7
91671,7
91672,7
91673,10
91674,10
91675,10
91676,10
91677,13
91678,6
91679,9
91680,11
91681,10
91682,8
91683,4
91684,10
91685,7
91686,8
91687,10
91688,15
91689,10
91690,8
91691,5
91692,11
91693,10
91694,9
91695,7
91696,7
91697,9
91698,4
91699,10
91700,8
91701,11
91702,11
91703,11
91704,7
91705,8
91706,9
91707,10
91708,11
91709,11
91710,10
91711,15
91712,10
91713,12
91714,12
91715,10
91716,13
91717,12
91718,10
91719,11
91720,9
91721,11
91722,10
91723,13
91724,7
91725,12
91726,9
91727,4
91728,8
91729,12
91730,10
91731,17
91732,7
91733,11
91734,11
91735,7
91736,6
91737,8
91738,9
91739,10
91740,11
91741,10
91742,10
91743,8
91744,9
91745,7
91746,12
91747,8
91748,10
91749,14
91750,9
91751,6
91752,6
91753,7
91754,12
91755,8
91756,10
91757,10
91758,10
91759,10
91760,13
91761,8
91762,9
91763,5
91764,11
91765,10
91766,8
91767,8
91768,10
91769,13
91770,7
91771,13
91772,10
91773,10
91774,11
91775,6
91776,10
91777,4
91778,13
91779,9
91780,7
91781,9
91782,13
91783,9
91784,8
91785,11
91786,9
91787,11
91788,11
91789,9
91790,10
91791,7
91792,6
91793,10
91794,10
91795,16
91796,7
91797,13
91798,8
91799,11
91800,11
91801,8
91802,11
91803,6
91804,7
91805,12
91806,8
91807,6
91808,10
91809,11
91810,11
91811,10
91812,7
91813,8
91814,10
91815,10
91816,9
91817,7
91818,7
91819,6
91820,9
91821,6
91822,10
91823,12
91824,7
91825,9
91826,8
91827,9
91828,8
91829,11
91830,7
91831,9
91832,7
91833,10
91834,9
91835,5
91836,7
91837,9
91838,8
91839,12
91840,7
91841,10
91842,7
91843,11
91844,5
91845,12
91846,10
91847,7
91848,10
91849,13
91850,9
91851,10
91852,14
91853,10
91854,7
91855,10
91856,8
91857,8
91858,9
91859,9
91860,9
91861,7
91862,8
91863,7
91864,4
91865,12
91866,7
91867,10
91868,9
91869,9
91870,10
91871,11
91872,5
91873,11
91874,10
91875,6
91876,9
91877,8
91878,11
91879,6
91880,12
91881,10
91882,14
91883,13
91884,9
91885,6
91886,6
91887,8
91888,9
91889,11
91890,10
91891,12
91892,4
91893,8
91894,7
91895,11
91896,9
91897,11
91898,9
91899,13
91900,7
91901,9
91902,8
91903,7
91904,10
91905,13
91906,16
91907,11
91908,10
91909,7
91910,15
91911,10
91912,8
91913,8
91914,7
91915,9
91916,10
91917,12
91918,7
91919,9
91920,7
91921,10
91922,13
91923,5
91924,11
91925,11
91926,12
91927,10
91928,7
91929,10
91930,9
91931,12
91932,11
91933,7
91934,8
91935,9
91936,11
91937,10
91938,11
91939,8
91940,14
91941,11
91942,10
91943,12
91944,7
91945,10
91946,10
91947,10
91948,9
91949,10
91950,11
91951,7
91952,8
91953,9
91954,11
91955,5
91956,9
91957,12
91958,9
91959,7
91960,9
91961,8
91962,8
91963,9
91964,10
91965,12
91966,12
91967,7
91968,13
91969,7
91970,9
91971,12
91972,10
91973,13
91974,10
91975,8
91976,10
91977,11
91978,9
91979,8
91980,7
91981,8
91982,9
91983,7
91984,6
91985,6
91986,10
91987,8
91988,7
91989,8
91990,9
91991,8
91992,11
91993,14
91994,5
91995,9
91996,11
91997,10
91998,8
91999,9
92000,8
92001,12
92002,10
92003,10
92004,9
92005,6
92006,9
92007,11
92008,10
92009,9
92010,7
92011,8
92012,10
92013,8
92014,9
92015,6
92016,10
92017,8
92018,15
92019,10
92020,9
92021,8
92022,9
92023,10
92024,12
92025,15
92026,9
92027,5
92028,6
92029,11
92030,11
92031,8
92032,7
92033,10
92034,7
92035,10
92036,10
92037,7
92038,7
92039,9
92040,8
92041,8
92042,10
92043,11
92044,8
92045,5
92046,17
92047,10
92048,8
92049,8
92050,11
92051,7
92052,11
92053,11
92054,7
92055,10
92056,11
92057,10
92058,13
92059,8
92060,9
92061,9
92062,8
92063,7
92064,15
92065,11
92066,10
92067,5
92068,11
92069,9
92070,11
92071,12
92072,8
92073,6
92074,11
92075,9
92076,11
92077,8
92078,11
92079,9
92080,7
92081,9
92082,10
92083,10
92084,11
92085,8
92086,11
92087,5
92088,7
92089,9
92090,18
92091,6
92092,8
92093,7
92094,8
92095,8
92096,11
92097,12
92098,8
92099,10
92100,11
92101,9
92102,10
92103,5
92104,12
92105,8
92106,12
92107,5
92108,10
92109,14
92110,7
92111,12
92112,6
92113,7
92114,10
92115,10
92116,11
92117,9
92118,12
92119,6
92120,6
92121,9
92122,10
92123,10
92124,11
92125,11
92126,8
92127,7
92128,5
92129,7
92130,7
92131,7
92132,9
92133,7
92134,13
92135,6
92136,8
92137,7
92138,6
92139,11
92140,7
92141,6
92142,10
92143,7
92144,7
92145,9
92146,8
92147,6
92148,10
92149,14
92150,9
92151,9
92152,12
92153,8
92154,13
92155,16
92156,8
92157,8
92158,9
92159,12
92160,7
92161,15
92162,6
92163,11
92164,10
92165,11
92166,10
92167,17
92168,8
92169,11
92170,8
92171,13
92172,8
92173,10
92174,10
92175,7
92176,8
92177,10
92178,14
92179,9
92180,8
92181,9
92182,9
92183,7
92184,11
92185,14
92186,12
92187,11
92188,7
92189,5
92190,9
92191,8
92192,11
92193,7
92194,8
92195,5
92196,9
92197,7
92198,9
92199,9
92200,12
92201,12
92202,8
92203,9
92204,10
92205,8
92206,12
92207,10
92208,5
92209,9
92210,9
92211,8
92212,8
92213,13
92214,9
92215,10
92216,10
92217,6
92218,6
92219,9
92220,9
92221,10
92222,10
92223,7
92224,10
92225,8
92226,9
92227,10
92228,11
92229,7
92230,10
92231,10
92232,16
92233,12
92234,5
92235,11
92236,12
92237,10
92238,8
92239,7
92240,10
92241,8
92242,11
92243,9
92244,12
92245,8
92246,9
92247,13
92248,9
92249,7
92250,9
92251,9
92252,9
92253,7
92254,5
92255,8
92256,8
92257,11
92258,11
92259,9
92260,11
92261,9
92262,10
92263,12
92264,8
92265,8
92266,10
92267,7
92268,11
92269,12
92270,8
92271,7
92272,12
92273,12
92274,13
92275,18
92276,11
92277,9
92278,12
92279,9
92280,5
92281,13
92282,9
92283,8
92284,7
92285,9
92286,10
92287,10
92288,5
92289,7
92290,6
92291,6
92292,9
92293,9
92294,14
92295,11
92296,10
92297,6
92298,12
92299,11
92300,9
92301,8
92302,5
92303,9
92304,11
92305,9
92306,13
92307,8
92308,11
92309,10
92310,11
92311,5
92312,11
92313,9
92314,11
92315,9
92316,6
92317,7
92318,8
92319,5
92320,5
92321,8
92322,8
92323,7
92324,11
92325,9
92326,7
92327,10
92328,7
92329,8
92330,8
92331,9
92332,11
92333,11
92334,11
92335,9
92336,7
92337,4
92338,12
92339,9
92340,8
92341,6
92342,15
92343,7
92344,6
92345,8
92346,8
92347,11
92348,13
92349,8
92350,6
92351,11
92352,11
92353,8
92354,8
92355,13
92356,6
92357,9
92358,9
92359,9
92360,12
92361,11
92362,11
92363,11
92364,7
92365,10
92366,9
92367,8
92368,11
92369,8
92370,10
92371,10
92372,10
92373,10
92374,5
92375,7
92376,10
92377,12
92378,10
92379,13
92380,8
92381,5
92382,10
92383,14
92384,14
92385,6
92386,9
92387,6
92388,6
92389,6
92390,8
92391,9
92392,10
92393,5
92394,5
92395,15
92396,6
92397,14
92398,10
92399,6
92400,12
92401,8
92402,5
92403,8
92404,8
92405,13
92406,12
92407,5
92408,8
92409,11
92410,9
92411,9
92412,12
92413,9
92414,10
92415,7
92416,11
92417,10
92418,11
92419,13
92420,10
92421,9
92422,7
92423,17
92424,10
92425,6
92426,9
92427,10
92428,10
92429,11
92430,9
92431,13
92432,11
92433,9
92434,8
92435,8
92436,9
92437,4
92438,14
92439,8
92440,5
92441,9
92442,8
92443,11
92444,10
92445,7
92446,9
92447,7
92448,8
92449,8
92450,17
92451,15
92452,11
92453,8
92454,11
92455,12
92456,10
92457,10
92458,9
92459,8
92460,10
92461,9
92462,12
92463,12
92464,10
92465,9
92466,13
92467,13
92468,9
92469,10
92470,10
92471,8
92472,11
92473,9
92474,11
92475,9
92476,9
92477,8
92478,13
92479,7
92480,10
92481,8
92482,11
92483,8
92484,9
92485,10
92486,14
92487,10
92488,7
92489,9
92490,10
92491,9
92492,11
92493,6
92494,13
92495,7
92496,5
92497,9
92498,5
92499,6
92500,9
92501,6
92502,10
92503,10
92504,9
92505,9
92506,12
92507,9
92508,11
92509,9
92510,10
92511,15
92512,15
92513,9
92514,9
92515,16
92516,5
92517,8
92518,8
92519,9
92520,8
92521,9
92522,11
92523,7
92524,11
92525,9
92526,9
92527,9
92528,8
92529,10
92530,11
92531,7
92532,8
92533,6
92534,13
92535,11
92536,10
92537,10
92538,7
92539,10
92540,9
92541,10
92542,10
92543,14
92544,10
92545,12
92546,11
92547,9
92548,4
92549,9
92550,10
92551,9
92552,10
92553,9
92554,7
92555,10
92556,9
92557,11
92558,11
92559,10
92560,14
92561,10
92562,9
92563,10
92564,11
92565,8
92566,11
92567,9
92568,11
92569,7
92570,7
92571,16
92572,10
92573,9
92574,10
92575,5
92576,8
92577,10
92578,8
92579,6
92580,7
92581,10
92582,10
92583,8
92584,6
92585,9
92586,6
92587,10
92588,10
92589,13
92590,9
92591,12
92592,10
92593,9
92594,14
92595,9
92596,10
92597,11
92598,8
92599,9
92600,6
92601,11
92602,6
92603,8
92604,8
92605,4
92606,13
92607,6
92608,11
92609,8
92610,14
92611,11
92612,7
92613,7
92614,10
92615,13
92616,10
92617,10
92618,10
92619,10
92620,13
92621,9
92622,11
92623,8
92624,9
92625,8
92626,12
92627,11
92628,9
92629,8
92630,8
92631,7
92632,12
92633,10
92634,10
92635,6
92636,9
92637,8
92638,11
92639,14
92640,10
92641,7
92642,9
92643,7
92644,14
92645,7
92646,7
92647,9
92648,15
92649,10
92650,10
92651,15
92652,9
92653,13
92654,8
92655,9
92656,10
92657,8
92658,6
92659,4
92660,9
92661,7
92662,11
92663,9
92664,10
92665,10
92666,6
92667,11
92668,11
92669,10
92670,10
92671,8
92672,9
92673,11
92674,6
92675,13
92676,10
92677,8
92678,7
92679,7
92680,4
92681,12
92682,7
92683,8
92684,8
92685,10
92686,10
92687,6
92688,11
92689,11
92690,7
92691,7
92692,10
92693,5
92694,16
92695,9
92696,13
92697,9
92698,4
92699,7
92700,6
92701,11
92702,9
92703,10
92704,10
92705,11
92706,8
92707,10
92708,8
92709,9
92710,10
92711,8
92712,6
92713,9
92714,9
92715,9
92716,10
92717,11
92718,8
92719,10
92720,10
92721,7
92722,16
92723,10
92724,7
92725,7
92726,8
92727,9
92728,15
92729,10
92730,12
92731,11
92732,11
92733,14
92734,10
92735,7
92736,10
92737,11
92738,9
92739,8
92740,8
92741,7
92742,11
92743,10
92744,4
92745,10
92746,10
92747,10
92748,10
92749,7
92750,7
92751,9
92752,9
92753,3
92754,7
92755,12
92756,8
92757,7
92758,6
92759,10
92760,8
92761,11
92762,10
92763,11
92764,5
92765,6
92766,8
92767,11
92768,8
92769,10
92770,8
92771,9
92772,9
92773,7
92774,8
92775,8
92776,8
92777,9
92778,9
92779,13
92780,9
92781,10
92782,11
92783,10
92784,10
92785,15
92786,8
92787,10
92788,8
92789,13
92790,11
92791,10
92792,10
92793,7
92794,9
92795,9
92796,10
92797,8
92798,9
92799,6
92800,9
92801,11
92802,10
92803,11
92804,8
92805,9
92806,11
92807,13
92808,7
92809,9
92810,8
92811,6
92812,8
92813,10
92814,10
92815,10
92816,6
92817,7
92818,7
92819,9
92820,11
92821,12
92822,11
92823,8
92824,9
92825,10
92826,9
92827,10
92828,8
92829,8
92830,12
92831,14
92832,5
92833,8
92834,12
92835,10
92836,10
92837,10
92838,8
92839,11
92840,6
92841,9
92842,7
92843,8
92844,11
92845,5
92846,9
92847,9
92848,6
92849,11
92850,8
92851,6
92852,6
92853,10
92854,10
92855,9
92856,8
92857,7
92858,6
92859,10
92860,10
92861,9
92862,7
92863,7
92864,11
92865,7
92866,11
92867,10
92868,6
92869,9
92870,11
92871,5
92872,9
92873,4
92874,7
92875,9
92876,4
92877,13
92878,10
92879,10
92880,9
92881,6
92882,7
92883,9
92884,10
92885,7
92886,5
92887,11
92888,10
92889,5
92890,9
92891,11
92892,12
92893,9
92894,9
92895,10
92896,8
92897,9
92898,11
92899,10
92900,7
92901,8
92902,11
92903,11
92904,15
92905,11
92906,8
92907,9
92908,8
92909,9
92910,7
92911,7
92912,7
92913,8
92914,9
92915,10
92916,8
92917,4
92918,8
92919,6
92920,7
92921,8
92922,12
92923,7
92924,10
92925,12
92926,14
92927,9
92928,12
92929,11
92930,9
92931,8
92932,8
92933,6
92934,11
92935,10
92936,18
92937,13
92938,9
92939,5
92940,10
92941,6
92942,9
92943,11
92944,7
92945,11
92946,9
92947,9
92948,7
92949,10
92950,6
92951,6
92952,10
92953,7
92954,12
92955,6
92956,13
92957,10
92958,7
92959,7
92960,12
92961,7
92962,10
92963,8
92964,13
92965,7
92966,8
92967,6
92968,10
92969,4
92970,11
92971,11
92972,12
92973,12
92974,10
92975,13
92976,7
92977,11
92978,10
92979,9
92980,11
92981,9
92982,10
92983,13
92984,10
92985,10
92986,5
92987,10
92988,8
92989,8
92990,11
92991,10
92992,10
92993,8
92994,8
92995,8
92996,9
92997,9
92998,18
92999,8
93000,12
93001,6
93002,14
93003,8
93004,10
93005,11
93006,11
93007,9
93008,11
93009,12
93010,8
93011,7
93012,9
93013,9
93014,5
93015,7
93016,8
93017,11
93018,13
93019,6
93020,9
93021,9
93022,11
93023,5
93024,8
93025,9
93026,12
93027,7
93028,12
93029,8
93030,15
93031,11
93032,17
93033,10
93034,8
93035,11
93036,15
93037,7
93038,8
93039,5
93040,13
93041,11
93042,11
93043,9
93044,8
93045,10
93046,9
93047,6
93048,11
93049,8
93050,10
93051,8
93052,11
93053,11
93054,9
93055,6
93056,9
93057,11
93058,10
93059,8
93060,12
93061,12
93062,9
93063,11
93064,7
93065,11
93066,11
93067,4
93068,8
93069,8
93070,13
93071,9
93072,11
93073,11
93074,9
93075,11
93076,11
93077,9
93078,10
93079,7
93080,12
93081,10
93082,8
93083,9
93084,9
93085,11
93086,7
93087,5
93088,9
93089,7
93090,11
93091,11
93092,9
93093,7
93094,4
93095,10
93096,9
93097,6
93098,6
93099,9
93100,9
93101,10
93102,8
93103,9
93104,10
93105,10
93106,8
93107,7
93108,10
93109,8
93110,9
93111,14
93112,9
93113,9
93114,8
93115,12
93116,10
93117,13
93118,10
93119,10
93120,13
93121,9
93122,8
93123,10
93124,10
93125,8
93126,8
93127,11
93128,9
93129,11
93130,9
93131,12
93132,11
93133,13
93134,11
93135,13
93136,7
93137,9
93138,10
93139,8
93140,10
93141,7
93142,10
93143,10
93144,6
93145,10
93146,6
93147,10
93148,10
93149,9
93150,6
93151,10
93152,13
93153,11
93154,8
93155,10
93156,10
93157,7
93158,7
93159,8
93160,9
93161,7
93162,8
93163,9
93164,7
93165,6
93166,7
93167,12
93168,10
93169,10
93170,8
93171,9
93172,12
93173,14
93174,11
93175,11
93176,11
93177,7
93178,11
93179,10
93180,10
93181,10
93182,5
93183,12
93184,6
93185,7
93186,11
93187,5
93188,10
93189,10
93190,13
93191,10
93192,7
93193,8
93194,9
93195,10
93196,12
93197,11
93198,12
93199,13
93200,13
93201,8
93202,10
93203,7
93204,7
93205,8
93206,8
93207,8
93208,10
93209,7
93210,13
93211,11
93212,9
93213,5
93214,5
93215,9
93216,9
93217,10
93218,8
93219,9
93220,7
93221,13
93222,11
93223,11
93224,11
93225,10
93226,11
93227,10
93228,10
93229,9
93230,11
93231,6
93232,10
93233,8
93234,10
93235,8
93236,13
93237,6
93238,10
93239,7
93240,10
93241,10
93242,13
93243,10
93244,10
93245,9
93246,10
93247,10
93248,11
93249,9
93250,9
93251,7
93252,8
93253,8
93254,12
93255,10
93256,8
93257,14
93258,6
93259,8
93260,8
93261,11
93262,8
93263,13
93264,11
93265,7
93266,11
93267,9
93268,7
93269,11
93270,9
93271,8
93272,11
93273,9
93274,8
93275,10
93276,8
93277,9
93278,10
93279,12
93280,12
93281,9
93282,12
93283,11
93284,7
93285,6
93286,11
93287,11
93288,9
93289,11
93290,17
93291,14
93292,8
93293,11
93294,9
93295,6
93296,12
93297,11
93298,10
93299,8
93300,11
93301,9
93302,6
93303,13
93304,9
93305,8
93306,10
93307,11
93308,10
93309,7
93310,13
93311,8
93312,8
93313,7
93314,9
93315,13
93316,9
93317,12
93318,10
93319,5
93320,7
93321,9
93322,7
93323,9
93324,8
93325,9
93326,8
93327,9
93328,8
93329,10
93330,8
93331,9
93332,10
93333,10
93334,6
93335,10
93336,12
93337,9
93338,10
93339,13
93340,5
93341,12
93342,7
93343,7
93344,7
93345,11
93346,11
93347,10
93348,12
93349,12
93350,8
93351,9
93352,12
93353,8
93354,7
93355,10
93356,11
93357,10
93358,7
93359,7
93360,11
93361,8
93362,10
93363,12
93364,12
93365,10
93366,12
93367,8
93368,9
93369,5
93370,11
93371,9
93372,9
93373,8
93374,7
93375,10
93376,8
93377,6
93378,9
93379,10
93380,7
93381,11
93382,8
93383,7
93384,12
93385,9
93386,7
93387,9
93388,10
93389,9
93390,8
93391,9
93392,6
93393,8
93394,8
93395,6
93396,9
93397,8
93398,7
93399,9
93400,10
93401,8
93402,9
93403,7
93404,9
93405,10
93406,11
93407,10
93408,9
93409,10
93410,7
93411,11
