id,Rings
90918,8
90919,9
90920,12
90921,7
90922,8
90923,12
90924,11
90925,11
90926,12
90927,10
90928,14
90929,12
90930,11
90931,11
90932,13
90933,11
90934,15
90935,10
90936,10
90937,11
90938,9
90939,9
90940,8
90941,8
90942,5
90943,13
90944,7
90945,11
90946,9
90947,10
90948,11
90949,13
90950,12
90951,10
90952,8
90953,7
90954,12
90955,10
90956,9
90957,10
90958,4
90959,9
90960,12
90961,7
90962,11
90963,6
90964,13
90965,7
90966,11
90967,10
90968,13
90969,10
90970,11
90971,8
90972,10
90973,11
90974,9
90975,11
90976,8
90977,9
90978,7
90979,10
90980,11
90981,14
90982,13
90983,4
90984,9
90985,7
90986,14
90987,10
90988,10
90989,13
90990,9
90991,8
90992,5
90993,10
90994,13
90995,7
90996,16
90997,11
90998,7
90999,6
91000,13
91001,9
91002,9
91003,11
91004,10
91005,8
91006,12
91007,10
91008,11
91009,12
91010,10
91011,11
91012,11
91013,11
91014,10
91015,10
91016,9
91017,12
91018,8
91019,11
91020,7
91021,12
91022,9
91023,5
91024,7
91025,12
91026,9
91027,8
91028,13
91029,11
91030,9
91031,9
91032,7
91033,5
91034,11
91035,10
91036,13
91037,8
91038,14
91039,12
91040,9
91041,8
91042,12
91043,12
91044,9
91045,8
91046,8
91047,7
91048,10
91049,11
91050,11
91051,9
91052,10
91053,11
91054,11
91055,9
91056,14
91057,12
91058,16
91059,14
91060,9
91061,8
91062,15
91063,12
91064,9
91065,10
91066,9
91067,10
91068,11
91069,9
91070,9
91071,8
91072,6
91073,7
91074,16
91075,7
91076,14
91077,9
91078,7
91079,8
91080,10
91081,8
91082,10
91083,13
91084,8
91085,12
91086,11
91087,13
91088,10
91089,9
91090,11
91091,10
91092,11
91093,7
91094,7
91095,12
91096,12
91097,16
91098,7
91099,7
91100,11
91101,12
91102,8
91103,9
91104,10
91105,17
91106,12
91107,7
91108,11
91109,12
91110,15
91111,9
91112,11
91113,10
91114,6
91115,13
91116,7
91117,9
91118,7
91119,8
91120,13
91121,9
91122,7
91123,11
91124,12
91125,8
91126,8
91127,7
91128,7
91129,10
91130,9
91131,9
91132,15
91133,12
91134,10
91135,7
91136,11
91137,12
91138,8
91139,9
91140,9
91141,11
91142,11
91143,6
91144,11
91145,15
91146,6
91147,10
91148,15
91149,9
91150,16
91151,12
91152,10
91153,10
91154,8
91155,10
91156,7
91157,12
91158,9
91159,11
91160,11
91161,11
91162,12
91163,6
91164,9
91165,12
91166,11
91167,11
91168,17
91169,9
91170,7
91171,9
91172,9
91173,13
91174,7
91175,10
91176,12
91177,12
91178,4
91179,14
91180,12
91181,10
91182,11
91183,7
91184,7
91185,12
91186,10
91187,14
91188,11
91189,12
91190,5
91191,9
91192,12
91193,9
91194,8
91195,8
91196,8
91197,9
91198,7
91199,7
91200,10
91201,10
91202,13
91203,8
91204,7
91205,16
91206,13
91207,14
91208,11
91209,11
91210,7
91211,10
91212,10
91213,6
91214,14
91215,11
91216,6
91217,9
91218,9
91219,11
91220,11
91221,7
91222,13
91223,11
91224,10
91225,10
91226,12
91227,7
91228,9
91229,10
91230,11
91231,12
91232,7
91233,16
91234,9
91235,9
91236,11
91237,8
91238,8
91239,9
91240,10
91241,12
91242,11
91243,12
91244,14
91245,12
91246,7
91247,10
91248,11
91249,11
91250,7
91251,12
91252,11
91253,8
91254,7
91255,13
91256,10
91257,8
91258,9
91259,17
91260,12
91261,9
91262,9
91263,6
91264,9
91265,7
91266,11
91267,8
91268,7
91269,13
91270,18
91271,7
91272,9
91273,21
91274,11
91275,14
91276,15
91277,13
91278,11
91279,9
91280,9
91281,8
91282,10
91283,10
91284,9
91285,9
91286,11
91287,9
91288,10
91289,9
91290,9
91291,7
91292,22
91293,10
91294,10
91295,15
91296,10
91297,12
91298,17
91299,8
91300,8
91301,10
91302,9
91303,9
91304,11
91305,11
91306,6
91307,10
91308,12
91309,17
91310,13
91311,10
91312,12
91313,12
91314,6
91315,9
91316,9
91317,11
91318,9
91319,7
91320,8
91321,8
91322,4
91323,10
91324,8
91325,7
91326,11
91327,16
91328,11
91329,11
91330,11
91331,10
91332,14
91333,8
91334,11
91335,5
91336,14
91337,11
91338,11
91339,11
91340,8
91341,5
91342,10
91343,8
91344,7
91345,8
91346,8
91347,12
91348,10
91349,10
91350,4
91351,12
91352,9
91353,10
91354,10
91355,8
91356,12
91357,11
91358,19
91359,12
91360,6
91361,10
91362,10
91363,13
91364,9
91365,9
91366,10
91367,11
91368,7
91369,9
91370,11
91371,8
91372,6
91373,11
91374,7
91375,9
91376,11
91377,10
91378,12
91379,8
91380,11
91381,11
91382,4
91383,9
91384,11
91385,11
91386,10
91387,11
91388,13
91389,6
91390,8
91391,8
91392,13
91393,9
91394,10
91395,14
91396,11
91397,12
91398,12
91399,8
91400,7
91401,9
91402,14
91403,5
91404,10
91405,13
91406,14
91407,7
91408,10
91409,12
91410,9
91411,11
91412,16
91413,9
91414,8
91415,10
91416,9
91417,10
91418,15
91419,12
91420,12
91421,9
91422,12
91423,14
91424,7
91425,10
91426,8
91427,11
91428,10
91429,9
91430,15
91431,7
91432,18
91433,8
91434,12
91435,11
91436,12
91437,11
91438,9
91439,14
91440,13
91441,9
91442,10
91443,15
91444,12
91445,10
91446,7
91447,15
91448,7
91449,10
91450,15
91451,12
91452,10
91453,8
91454,12
91455,17
91456,12
91457,7
91458,9
91459,11
91460,11
91461,11
91462,9
91463,12
91464,14
91465,10
91466,11
91467,19
91468,10
91469,13
91470,7
91471,11
91472,4
91473,10
91474,11
91475,10
91476,17
91477,7
91478,11
91479,4
91480,13
91481,19
91482,10
91483,9
91484,7
91485,11
91486,11
91487,10
91488,12
91489,14
91490,11
91491,9
91492,12
91493,9
91494,11
91495,10
91496,11
91497,8
91498,8
91499,10
91500,9
91501,11
91502,10
91503,10
91504,8
91505,8
91506,12
91507,12
91508,9
91509,11
91510,11
91511,11
91512,10
91513,8
91514,10
91515,10
91516,12
91517,4
91518,14
91519,7
91520,7
91521,12
91522,8
91523,12
91524,7
91525,12
91526,8
91527,10
91528,13
91529,11
91530,8
91531,11
91532,14
91533,16
91534,9
91535,13
91536,10
91537,14
91538,8
91539,11
91540,12
91541,10
91542,11
91543,18
91544,9
91545,8
91546,12
91547,10
91548,12
91549,8
91550,9
91551,9
91552,12
91553,10
91554,6
91555,8
91556,6
91557,12
91558,16
91559,8
91560,10
91561,10
91562,9
91563,11
91564,12
91565,17
91566,6
91567,9
91568,12
91569,4
91570,10
91571,11
91572,12
91573,8
91574,11
91575,12
91576,9
91577,11
91578,11
91579,11
91580,12
91581,12
91582,12
91583,9
91584,10
91585,12
91586,12
91587,7
91588,12
91589,6
91590,11
91591,6
91592,8
91593,6
91594,9
91595,8
91596,7
91597,10
91598,12
91599,11
91600,9
91601,7
91602,12
91603,8
91604,12
91605,11
91606,11
91607,9
91608,7
91609,18
91610,9
91611,10
91612,12
91613,13
91614,12
91615,10
91616,9
91617,7
91618,10
91619,12
91620,6
91621,10
91622,9
91623,19
91624,9
91625,6
91626,10
91627,11
91628,13
91629,11
91630,11
91631,9
91632,10
91633,13
91634,8
91635,11
91636,7
91637,13
91638,11
91639,10
91640,9
91641,6
91642,11
91643,11
91644,11
91645,6
91646,6
91647,13
91648,10
91649,11
91650,11
91651,10
91652,10
91653,8
91654,7
91655,15
91656,6
91657,9
91658,6
91659,9
91660,11
91661,9
91662,9
91663,4
91664,13
91665,9
91666,17
91667,7
91668,21
91669,11
91670,7
91671,9
91672,8
91673,11
91674,11
91675,12
91676,10
91677,15
91678,6
91679,10
91680,14
91681,11
91682,8
91683,5
91684,10
91685,8
91686,9
91687,11
91688,17
91689,12
91690,11
91691,5
91692,12
91693,10
91694,10
91695,9
91696,7
91697,10
91698,4
91699,11
91700,8
91701,13
91702,11
91703,12
91704,8
91705,9
91706,11
91707,10
91708,12
91709,13
91710,10
91711,17
91712,11
91713,15
91714,15
91715,10
91716,14
91717,12
91718,12
91719,16
91720,10
91721,11
91722,9
91723,18
91724,8
91725,13
91726,10
91727,4
91728,9
91729,15
91730,10
91731,17
91732,7
91733,12
91734,11
91735,8
91736,7
91737,8
91738,9
91739,13
91740,14
91741,10
91742,10
91743,9
91744,10
91745,8
91746,14
91747,9
91748,13
91749,15
91750,9
91751,7
91752,6
91753,7
91754,12
91755,9
91756,10
91757,10
91758,10
91759,11
91760,17
91761,8
91762,11
91763,5
91764,11
91765,11
91766,8
91767,9
91768,11
91769,14
91770,7
91771,15
91772,11
91773,10
91774,11
91775,6
91776,12
91777,4
91778,17
91779,12
91780,7
91781,10
91782,14
91783,10
91784,10
91785,11
91786,9
91787,13
91788,13
91789,10
91790,11
91791,7
91792,6
91793,10
91794,10
91795,17
91796,7
91797,14
91798,8
91799,13
91800,11
91801,9
91802,11
91803,6
91804,8
91805,14
91806,10
91807,6
91808,10
91809,11
91810,13
91811,11
91812,7
91813,7
91814,12
91815,10
91816,9
91817,8
91818,7
91819,6
91820,9
91821,6
91822,11
91823,13
91824,7
91825,10
91826,8
91827,10
91828,9
91829,12
91830,7
91831,9
91832,9
91833,9
91834,12
91835,6
91836,7
91837,9
91838,11
91839,12
91840,8
91841,13
91842,7
91843,11
91844,5
91845,12
91846,10
91847,7
91848,11
91849,15
91850,9
91851,11
91852,16
91853,10
91854,7
91855,10
91856,10
91857,8
91858,9
91859,11
91860,9
91861,7
91862,9
91863,7
91864,5
91865,14
91866,8
91867,11
91868,9
91869,10
91870,13
91871,11
91872,5
91873,13
91874,11
91875,6
91876,10
91877,9
91878,10
91879,7
91880,13
91881,10
91882,16
91883,16
91884,9
91885,5
91886,6
91887,8
91888,9
91889,12
91890,11
91891,13
91892,5
91893,9
91894,7
91895,12
91896,9
91897,15
91898,11
91899,15
91900,8
91901,9
91902,8
91903,7
91904,14
91905,14
91906,21
91907,12
91908,10
91909,7
91910,15
91911,13
91912,9
91913,10
91914,9
91915,10
91916,11
91917,13
91918,7
91919,10
91920,7
91921,10
91922,15
91923,5
91924,12
91925,12
91926,14
91927,10
91928,7
91929,10
91930,10
91931,14
91932,12
91933,7
91934,8
91935,9
91936,12
91937,10
91938,9
91939,8
91940,15
91941,11
91942,10
91943,14
91944,8
91945,11
91946,12
91947,10
91948,10
91949,10
91950,11
91951,7
91952,8
91953,11
91954,12
91955,6
91956,9
91957,13
91958,10
91959,7
91960,10
91961,8
91962,9
91963,10
91964,10
91965,15
91966,13
91967,7
91968,15
91969,8
91970,10
91971,13
91972,10
91973,14
91974,9
91975,8
91976,10
91977,12
91978,11
91979,9
91980,7
91981,9
91982,9
91983,7
91984,6
91985,7
91986,10
91987,8
91988,7
91989,9
91990,9
91991,9
91992,12
91993,17
91994,5
91995,10
91996,11
91997,11
91998,10
91999,9
92000,8
92001,13
92002,10
92003,11
92004,10
92005,6
92006,14
92007,11
92008,10
92009,10
92010,8
92011,10
92012,12
92013,9
92014,10
92015,8
92016,12
92017,8
92018,16
92019,11
92020,9
92021,10
92022,10
92023,12
92024,12
92025,15
92026,10
92027,5
92028,6
92029,12
92030,11
92031,8
92032,7
92033,10
92034,7
92035,10
92036,10
92037,7
92038,7
92039,10
92040,9
92041,8
92042,11
92043,15
92044,9
92045,5
92046,19
92047,10
92048,9
92049,9
92050,11
92051,7
92052,12
92053,13
92054,7
92055,10
92056,12
92057,10
92058,18
92059,9
92060,10
92061,11
92062,8
92063,7
92064,16
92065,13
92066,12
92067,5
92068,12
92069,12
92070,12
92071,12
92072,9
92073,7
92074,14
92075,11
92076,11
92077,9
92078,12
92079,10
92080,9
92081,9
92082,11
92083,10
92084,12
92085,8
92086,12
92087,5
92088,8
92089,9
92090,18
92091,7
92092,8
92093,9
92094,8
92095,9
92096,12
92097,12
92098,8
92099,11
92100,12
92101,11
92102,12
92103,5
92104,12
92105,8
92106,13
92107,5
92108,13
92109,15
92110,7
92111,14
92112,6
92113,7
92114,11
92115,10
92116,11
92117,11
92118,14
92119,6
92120,6
92121,11
92122,10
92123,11
92124,12
92125,13
92126,9
92127,7
92128,5
92129,10
92130,7
92131,7
92132,10
92133,8
92134,14
92135,7
92136,8
92137,8
92138,6
92139,13
92140,7
92141,7
92142,10
92143,7
92144,8
92145,11
92146,9
92147,7
92148,10
92149,17
92150,9
92151,11
92152,14
92153,8
92154,14
92155,18
92156,8
92157,9
92158,9
92159,14
92160,8
92161,18
92162,6
92163,13
92164,13
92165,14
92166,11
92167,16
92168,8
92169,13
92170,9
92171,15
92172,9
92173,12
92174,11
92175,7
92176,8
92177,10
92178,13
92179,10
92180,9
92181,10
92182,11
92183,8
92184,12
92185,17
92186,15
92187,13
92188,7
92189,5
92190,9
92191,8
92192,11
92193,7
92194,9
92195,5
92196,9
92197,7
92198,9
92199,9
92200,12
92201,14
92202,8
92203,10
92204,12
92205,8
92206,13
92207,10
92208,5
92209,13
92210,10
92211,8
92212,10
92213,15
92214,10
92215,10
92216,11
92217,6
92218,7
92219,9
92220,10
92221,11
92222,13
92223,8
92224,12
92225,8
92226,11
92227,9
92228,11
92229,7
92230,11
92231,11
92232,18
92233,14
92234,5
92235,14
92236,13
92237,11
92238,8
92239,7
92240,10
92241,9
92242,11
92243,11
92244,11
92245,9
92246,12
92247,14
92248,9
92249,8
92250,10
92251,12
92252,10
92253,7
92254,5
92255,9
92256,8
92257,11
92258,14
92259,11
92260,11
92261,11
92262,10
92263,14
92264,8
92265,8
92266,11
92267,9
92268,11
92269,13
92270,8
92271,7
92272,14
92273,13
92274,13
92275,20
92276,11
92277,9
92278,13
92279,12
92280,4
92281,14
92282,9
92283,8
92284,9
92285,10
92286,12
92287,9
92288,5
92289,8
92290,6
92291,6
92292,9
92293,9
92294,18
92295,12
92296,10
92297,7
92298,12
92299,12
92300,12
92301,10
92302,5
92303,9
92304,12
92305,10
92306,16
92307,8
92308,12
92309,11
92310,12
92311,5
92312,13
92313,9
92314,14
92315,10
92316,7
92317,7
92318,8
92319,4
92320,5
92321,10
92322,8
92323,11
92324,12
92325,9
92326,7
92327,12
92328,8
92329,9
92330,9
92331,10
92332,11
92333,11
92334,12
92335,9
92336,7
92337,4
92338,14
92339,11
92340,8
92341,6
92342,18
92343,7
92344,7
92345,8
92346,10
92347,14
92348,14
92349,10
92350,6
92351,11
92352,12
92353,10
92354,8
92355,14
92356,6
92357,9
92358,11
92359,11
92360,14
92361,12
92362,11
92363,14
92364,7
92365,10
92366,13
92367,9
92368,13
92369,11
92370,11
92371,10
92372,9
92373,11
92374,5
92375,7
92376,11
92377,13
92378,11
92379,13
92380,9
92381,5
92382,12
92383,14
92384,16
92385,7
92386,10
92387,5
92388,6
92389,5
92390,8
92391,9
92392,12
92393,5
92394,6
92395,17
92396,7
92397,16
92398,10
92399,6
92400,15
92401,9
92402,5
92403,9
92404,9
92405,15
92406,11
92407,5
92408,9
92409,11
92410,10
92411,10
92412,12
92413,10
92414,11
92415,9
92416,11
92417,10
92418,12
92419,13
92420,11
92421,10
92422,7
92423,18
92424,9
92425,6
92426,10
92427,10
92428,10
92429,12
92430,14
92431,13
92432,11
92433,9
92434,10
92435,9
92436,10
92437,4
92438,14
92439,9
92440,5
92441,9
92442,9
92443,9
92444,9
92445,10
92446,12
92447,7
92448,10
92449,9
92450,17
92451,12
92452,11
92453,8
92454,10
92455,12
92456,12
92457,10
92458,11
92459,8
92460,11
92461,10
92462,13
92463,11
92464,10
92465,11
92466,13
92467,17
92468,10
92469,10
92470,11
92471,8
92472,11
92473,10
92474,12
92475,10
92476,11
92477,8
92478,14
92479,8
92480,10
92481,9
92482,13
92483,8
92484,10
92485,11
92486,16
92487,10
92488,7
92489,10
92490,13
92491,10
92492,12
92493,7
92494,17
92495,8
92496,5
92497,10
92498,5
92499,6
92500,10
92501,7
92502,11
92503,11
92504,9
92505,10
92506,15
92507,10
92508,11
92509,11
92510,11
92511,17
92512,16
92513,11
92514,10
92515,20
92516,6
92517,9
92518,9
92519,10
92520,8
92521,10
92522,12
92523,7
92524,11
92525,10
92526,10
92527,10
92528,8
92529,11
92530,12
92531,8
92532,10
92533,7
92534,14
92535,12
92536,11
92537,11
92538,7
92539,10
92540,10
92541,10
92542,12
92543,16
92544,11
92545,13
92546,14
92547,15
92548,4
92549,10
92550,11
92551,10
92552,10
92553,12
92554,8
92555,10
92556,10
92557,12
92558,12
92559,11
92560,15
92561,14
92562,10
92563,10
92564,13
92565,7
92566,11
92567,9
92568,11
92569,7
92570,7
92571,16
92572,10
92573,10
92574,11
92575,6
92576,11
92577,10
92578,9
92579,7
92580,8
92581,13
92582,11
92583,8
92584,6
92585,9
92586,7
92587,11
92588,12
92589,15
92590,9
92591,15
92592,11
92593,9
92594,16
92595,10
92596,9
92597,11
92598,8
92599,9
92600,6
92601,11
92602,6
92603,10
92604,8
92605,4
92606,15
92607,6
92608,12
92609,10
92610,16
92611,11
92612,7
92613,7
92614,10
92615,15
92616,10
92617,12
92618,10
92619,10
92620,13
92621,10
92622,13
92623,8
92624,10
92625,8
92626,15
92627,11
92628,9
92629,9
92630,9
92631,9
92632,12
92633,10
92634,10
92635,7
92636,9
92637,8
92638,13
92639,16
92640,11
92641,7
92642,11
92643,7
92644,14
92645,7
92646,7
92647,10
92648,15
92649,10
92650,11
92651,17
92652,10
92653,18
92654,8
92655,11
92656,10
92657,8
92658,6
92659,4
92660,9
92661,7
92662,11
92663,9
92664,11
92665,9
92666,6
92667,13
92668,13
92669,12
92670,12
92671,8
92672,10
92673,11
92674,6
92675,15
92676,11
92677,9
92678,7
92679,7
92680,4
92681,13
92682,7
92683,8
92684,8
92685,11
92686,12
92687,6
92688,12
92689,11
92690,7
92691,10
92692,11
92693,6
92694,14
92695,11
92696,15
92697,10
92698,4
92699,10
92700,6
92701,12
92702,9
92703,10
92704,11
92705,14
92706,7
92707,11
92708,9
92709,10
92710,10
92711,8
92712,7
92713,10
92714,10
92715,9
92716,12
92717,14
92718,9
92719,12
92720,11
92721,9
92722,19
92723,10
92724,7
92725,7
92726,9
92727,10
92728,17
92729,12
92730,13
92731,13
92732,12
92733,16
92734,11
92735,7
92736,10
92737,11
92738,11
92739,8
92740,9
92741,7
92742,12
92743,9
92744,4
92745,12
92746,12
92747,11
92748,10
92749,9
92750,9
92751,11
92752,9
92753,5
92754,8
92755,13
92756,8
92757,8
92758,7
92759,15
92760,9
92761,13
92762,11
92763,12
92764,5
92765,6
92766,8
92767,13
92768,11
92769,11
92770,8
92771,11
92772,9
92773,8
92774,9
92775,8
92776,12
92777,9
92778,11
92779,14
92780,9
92781,11
92782,11
92783,11
92784,10
92785,16
92786,11
92787,11
92788,8
92789,15
92790,12
92791,12
92792,11
92793,8
92794,10
92795,9
92796,11
92797,8
92798,10
92799,7
92800,13
92801,12
92802,11
92803,12
92804,8
92805,14
92806,12
92807,15
92808,7
92809,10
92810,9
92811,6
92812,9
92813,11
92814,11
92815,11
92816,7
92817,7
92818,7
92819,9
92820,11
92821,13
92822,11
92823,8
92824,11
92825,10
92826,9
92827,10
92828,9
92829,9
92830,14
92831,16
92832,6
92833,8
92834,14
92835,11
92836,11
92837,10
92838,9
92839,12
92840,6
92841,11
92842,7
92843,9
92844,11
92845,5
92846,10
92847,10
92848,6
92849,11
92850,7
92851,7
92852,5
92853,12
92854,10
92855,11
92856,10
92857,7
92858,6
92859,9
92860,12
92861,9
92862,8
92863,7
92864,10
92865,7
92866,12
92867,10
92868,6
92869,11
92870,11
92871,4
92872,10
92873,5
92874,7
92875,9
92876,5
92877,15
92878,10
92879,11
92880,10
92881,6
92882,9
92883,10
92884,10
92885,8
92886,5
92887,12
92888,10
92889,6
92890,11
92891,11
92892,12
92893,11
92894,10
92895,10
92896,11
92897,10
92898,11
92899,10
92900,8
92901,8
92902,12
92903,14
92904,16
92905,12
92906,8
92907,10
92908,8
92909,10
92910,7
92911,7
92912,9
92913,8
92914,11
92915,11
92916,9
92917,4
92918,9
92919,6
92920,7
92921,8
92922,12
92923,8
92924,10
92925,13
92926,17
92927,10
92928,14
92929,12
92930,15
92931,9
92932,8
92933,7
92934,10
92935,10
92936,19
92937,13
92938,11
92939,5
92940,11
92941,6
92942,9
92943,12
92944,7
92945,13
92946,9
92947,10
92948,7
92949,11
92950,8
92951,6
92952,12
92953,9
92954,14
92955,7
92956,14
92957,10
92958,7
92959,7
92960,14
92961,6
92962,11
92963,8
92964,14
92965,8
92966,9
92967,7
92968,11
92969,4
92970,12
92971,11
92972,12
92973,13
92974,9
92975,15
92976,7
92977,12
92978,10
92979,11
92980,12
92981,10
92982,10
92983,15
92984,11
92985,10
92986,5
92987,9
92988,8
92989,9
92990,12
92991,10
92992,10
92993,8
92994,8
92995,9
92996,9
92997,10
92998,20
92999,9
93000,12
93001,6
93002,16
93003,8
93004,10
93005,11
93006,11
93007,10
93008,11
93009,13
93010,11
93011,8
93012,12
93013,9
93014,5
93015,7
93016,10
93017,11
93018,14
93019,7
93020,9
93021,10
93022,13
93023,5
93024,10
93025,11
93026,13
93027,7
93028,14
93029,8
93030,16
93031,11
93032,20
93033,10
93034,8
93035,11
93036,17
93037,9
93038,9
93039,6
93040,15
93041,13
93042,13
93043,11
93044,9
93045,11
93046,10
93047,7
93048,12
93049,10
93050,9
93051,8
93052,13
93053,13
93054,10
93055,6
93056,10
93057,12
93058,10
93059,8
93060,13
93061,14
93062,9
93063,11
93064,8
93065,12
93066,13
93067,4
93068,8
93069,10
93070,14
93071,11
93072,11
93073,12
93074,10
93075,12
93076,11
93077,9
93078,11
93079,9
93080,12
93081,10
93082,9
93083,12
93084,11
93085,11
93086,9
93087,5
93088,11
93089,8
93090,11
93091,11
93092,10
93093,8
93094,4
93095,10
93096,10
93097,7
93098,6
93099,9
93100,9
93101,11
93102,9
93103,11
93104,10
93105,10
93106,10
93107,8
93108,11
93109,8
93110,10
93111,16
93112,9
93113,11
93114,9
93115,14
93116,12
93117,13
93118,10
93119,11
93120,14
93121,10
93122,9
93123,12
93124,11
93125,9
93126,9
93127,13
93128,12
93129,11
93130,11
93131,13
93132,10
93133,16
93134,12
93135,16
93136,8
93137,9
93138,10
93139,9
93140,11
93141,7
93142,11
93143,11
93144,7
93145,10
93146,6
93147,10
93148,10
93149,12
93150,6
93151,11
93152,12
93153,11
93154,9
93155,11
93156,10
93157,9
93158,7
93159,9
93160,9
93161,9
93162,11
93163,10
93164,9
93165,6
93166,8
93167,14
93168,10
93169,10
93170,8
93171,11
93172,14
93173,18
93174,14
93175,11
93176,11
93177,9
93178,11
93179,11
93180,11
93181,9
93182,5
93183,13
93184,6
93185,7
93186,11
93187,5
93188,10
93189,11
93190,14
93191,9
93192,9
93193,8
93194,11
93195,11
93196,11
93197,11
93198,13
93199,14
93200,15
93201,9
93202,10
93203,7
93204,7
93205,9
93206,9
93207,9
93208,11
93209,7
93210,16
93211,12
93212,9
93213,5
93214,4
93215,11
93216,10
93217,11
93218,8
93219,9
93220,7
93221,13
93222,11
93223,12
93224,11
93225,10
93226,12
93227,11
93228,10
93229,11
93230,12
93231,7
93232,10
93233,8
93234,11
93235,9
93236,15
93237,7
93238,10
93239,8
93240,11
93241,11
93242,14
93243,11
93244,10
93245,10
93246,14
93247,10
93248,12
93249,10
93250,10
93251,9
93252,9
93253,8
93254,12
93255,11
93256,8
93257,15
93258,7
93259,8
93260,9
93261,12
93262,9
93263,16
93264,13
93265,8
93266,11
93267,9
93268,10
93269,11
93270,10
93271,10
93272,12
93273,10
93274,8
93275,10
93276,9
93277,10
93278,12
93279,12
93280,12
93281,10
93282,13
93283,11
93284,7
93285,5
93286,13
93287,11
93288,10
93289,12
93290,21
93291,17
93292,9
93293,12
93294,11
93295,7
93296,14
93297,12
93298,10
93299,8
93300,11
93301,9
93302,6
93303,13
93304,10
93305,9
93306,10
93307,11
93308,11
93309,7
93310,17
93311,9
93312,8
93313,7
93314,10
93315,16
93316,10
93317,14
93318,10
93319,5
93320,6
93321,11
93322,8
93323,10
93324,9
93325,9
93326,8
93327,9
93328,10
93329,10
93330,8
93331,9
93332,12
93333,11
93334,6
93335,11
93336,11
93337,10
93338,11
93339,14
93340,5
93341,12
93342,7
93343,8
93344,7
93345,12
93346,12
93347,10
93348,12
93349,14
93350,8
93351,10
93352,11
93353,8
93354,7
93355,11
93356,11
93357,11
93358,10
93359,7
93360,12
93361,8
93362,11
93363,15
93364,14
93365,11
93366,13
93367,8
93368,10
93369,5
93370,11
93371,10
93372,14
93373,9
93374,9
93375,11
93376,8
93377,6
93378,10
93379,11
93380,8
93381,10
93382,8
93383,8
93384,12
93385,10
93386,7
93387,11
93388,11
93389,11
93390,10
93391,12
93392,6
93393,9
93394,10
93395,6
93396,9
93397,9
93398,7
93399,10
93400,10
93401,10
93402,9
93403,8
93404,10
93405,12
93406,13
93407,12
93408,9
93409,11
93410,7
93411,12
