id,Rings
91954,14
91955,5
91956,11
91957,13
91958,9
91959,6
91960,12
91961,9
91962,9
91963,11
91964,11
91965,10
91966,9
91967,7
91968,18
91969,8
91970,8
91971,16
91972,9
91973,10
91974,8
91975,8
91976,10
91977,10
91978,22
91979,12
91980,6
91981,9
91982,8
91983,6
91984,6
91985,8
91986,9
91987,9
91988,7
91989,7
91990,8
91991,11
91992,11
91993,16
91994,4
91995,9
91996,11
91997,13
91998,8
91999,10
92000,8
92001,15
92002,9
92003,15
92004,12
92005,8
92006,9
92007,10
92008,14
92009,8
92010,6
92011,7
92012,9
92013,10
92014,8
92015,6
92016,13
92017,9
92018,20
92019,11
92020,9
92021,15
92022,9
92023,8
92024,10
92025,20
92026,10
92027,7
92028,6
92029,9
92030,10
92031,8
92032,7
92033,9
92034,6
92035,8
92036,10
92037,6
92038,6
92039,8
92040,9
92041,7
92042,9
92043,14
92044,9
92045,7
92046,19
92047,10
92048,11
92049,9
92050,13
92051,6
92052,15
92053,12
92054,8
92055,11
92056,9
92057,9
92058,25
92059,9
92060,8
92061,8
92062,8
92063,8
92064,15
92065,8
92066,9
92067,6
92068,10
92069,22
92070,11
92071,13
92072,9
92073,7
92074,29
92075,13
92076,15
92077,10
92078,9
92079,13
92080,15
92081,8
92082,16
92083,11
92084,11
92085,7
92086,9
92087,4
92088,16
92089,9
92090,23
92091,6
92092,8
92093,15
92094,6
92095,7
92096,10
92097,10
92098,9
92099,14
92100,10
92101,13
92102,13
92103,5
92104,9
92105,7
92106,10
92107,4
92108,12
92109,10
92110,7
92111,18
92112,8
92113,6
92114,9
92115,9
92116,10
92117,12
92118,16
92119,5
92120,6
92121,22
92122,11
92123,12
92124,16
92125,13
92126,9
92127,7
92128,5
92129,15
92130,7
92131,6
92132,12
92133,8
92134,15
92135,5
92136,8
92137,6
92138,5
92139,10
92140,7
92141,6
92142,11
92143,8
92144,8
92145,12
92146,6
92147,7
92148,9
92149,15
92150,8
92151,13
92152,10
92153,8
92154,24
92155,16
92156,9
92157,8
92158,10
92159,19
92160,7
92161,19
92162,7
92163,9
92164,10
92165,11
92166,12
92167,16
92168,7
92169,15
92170,10
92171,17
92172,10
92173,9
92174,11
92175,6
92176,7
92177,8
92178,12
92179,9
92180,15
92181,9
92182,13
92183,9
92184,10
92185,19
92186,18
92187,19
92188,7
92189,4
92190,8
92191,7
92192,10
92193,6
92194,9
92195,4
92196,9
92197,8
92198,8
92199,9
92200,9
92201,13
92202,7
92203,9
92204,13
92205,8
92206,13
92207,10
92208,4
92209,8
92210,8
92211,8
92212,8
92213,14
92214,11
92215,9
92216,11
92217,6
92218,6
92219,8
92220,9
92221,9
92222,10
92223,6
92224,12
92225,8
92226,10
92227,10
92228,11
92229,7
92230,8
92231,9
92232,10
92233,10
92234,5
92235,9
92236,12
92237,10
92238,9
92239,9
92240,9
92241,11
92242,10
92243,13
92244,8
92245,8
92246,9
92247,15
92248,9
92249,15
92250,10
92251,9
92252,6
92253,8
92254,4
92255,7
92256,7
92257,12
92258,11
92259,13
92260,11
92261,10
92262,11
92263,11
92264,7
92265,7
92266,12
92267,7
92268,9
92269,17
92270,7
92271,6
92272,9
92273,19
92274,12
92275,27
92276,8
92277,9
92278,15
92279,12
92280,6
92281,10
92282,9
92283,10
92284,7
92285,13
92286,8
92287,10
92288,6
92289,8
92290,7
92291,7
92292,10
92293,8
92294,26
92295,10
92296,10
92297,5
92298,12
92299,12
92300,16
92301,13
92302,4
92303,10
92304,12
92305,19
92306,25
92307,7
92308,12
92309,10
92310,10
92311,4
92312,8
92313,16
92314,15
92315,8
92316,7
92317,7
92318,7
92319,4
92320,4
92321,7
92322,8
92323,15
92324,15
92325,9
92326,7
92327,9
92328,8
92329,8
92330,9
92331,8
92332,11
92333,13
92334,10
92335,8
92336,7
92337,4
92338,9
92339,22
92340,7
92341,6
92342,21
92343,8
92344,6
92345,7
92346,7
92347,18
92348,14
92349,13
92350,6
92351,10
92352,20
92353,10
92354,8
92355,14
92356,8
92357,9
92358,10
92359,13
92360,9
92361,12
92362,12
92363,12
92364,6
92365,11
92366,8
92367,9
92368,9
92369,13
92370,9
92371,12
92372,9
92373,9
92374,5
92375,8
92376,12
92377,13
92378,9
92379,14
92380,9
92381,5
92382,19
92383,11
92384,15
92385,8
92386,10
92387,6
92388,5
92389,6
92390,12
92391,8
92392,7
92393,5
92394,6
92395,25
92396,6
92397,25
92398,9
92399,7
92400,9
92401,15
92402,5
92403,15
92404,7
92405,16
92406,11
92407,7
92408,7
92409,10
92410,8
92411,9
92412,13
92413,8
92414,15
92415,12
92416,12
92417,12
92418,13
92419,10
92420,9
92421,8
92422,7
92423,25
92424,9
92425,6
92426,9
92427,9
92428,10
92429,15
92430,22
92431,11
92432,9
92433,9
92434,7
92435,9
92436,11
92437,4
92438,19
92439,10
92440,6
92441,9
92442,10
92443,9
92444,9
92445,15
92446,8
92447,8
92448,9
92449,8
92450,25
92451,10
92452,11
92453,8
92454,11
92455,13
92456,9
92457,12
92458,9
92459,8
92460,10
92461,9
92462,15
92463,12
92464,9
92465,8
92466,11
92467,19
92468,10
92469,9
92470,10
92471,7
92472,14
92473,9
92474,11
92475,9
92476,8
92477,9
92478,18
92479,6
92480,9
92481,8
92482,15
92483,9
92484,9
92485,9
92486,20
92487,11
92488,8
92489,13
92490,13
92491,10
92492,16
92493,9
92494,13
92495,8
92496,4
92497,8
92498,5
92499,6
92500,12
92501,14
92502,9
92503,11
92504,8
92505,9
92506,13
92507,11
92508,11
92509,13
92510,13
92511,13
92512,21
92513,8
92514,10
92515,20
92516,7
92517,15
92518,8
92519,9
92520,9
92521,10
92522,10
92523,6
92524,11
92525,10
92526,8
92527,10
92528,8
92529,10
92530,13
92531,8
92532,13
92533,7
92534,12
92535,10
92536,13
92537,9
92538,7
92539,15
92540,9
92541,11
92542,12
92543,16
92544,9
92545,14
92546,15
92547,22
92548,4
92549,9
92550,10
92551,9
92552,9
92553,22
92554,15
92555,10
92556,9
92557,12
92558,11
92559,11
92560,17
92561,22
92562,9
92563,9
92564,9
92565,6
92566,12
92567,7
92568,9
92569,8
92570,5
92571,20
92572,10
92573,13
92574,8
92575,6
92576,13
92577,9
92578,7
92579,6
92580,7
92581,19
92582,11
92583,8
92584,6
92585,8
92586,6
92587,12
92588,12
92589,14
92590,8
92591,15
92592,14
92593,10
92594,18
92595,11
92596,9
92597,10
92598,8
92599,10
92600,8
92601,13
92602,6
92603,8
92604,9
92605,6
92606,13
92607,7
92608,11
92609,6
92610,16
92611,9
92612,7
92613,6
92614,10
92615,17
92616,9
92617,10
92618,10
92619,9
92620,8
92621,10
92622,14
92623,8
92624,9
92625,6
92626,15
92627,12
92628,9
92629,8
92630,15
92631,10
92632,10
92633,9
92634,16
92635,6
92636,10
92637,9
92638,11
92639,20
92640,10
92641,8
92642,8
92643,6
92644,11
92645,6
92646,8
92647,10
92648,17
92649,9
92650,10
92651,21
92652,9
92653,16
92654,8
92655,9
92656,9
92657,8
92658,8
92659,3
92660,9
92661,7
92662,15
92663,9
92664,10
92665,10
92666,6
92667,10
92668,10
92669,10
92670,10
92671,7
92672,10
92673,13
92674,8
92675,20
92676,9
92677,9
92678,7
92679,5
92680,3
92681,16
92682,8
92683,9
92684,8
92685,9
92686,11
92687,7
92688,8
92689,10
92690,6
92691,15
92692,12
92693,7
92694,16
92695,9
92696,21
92697,9
92698,6
92699,15
92700,4
92701,9
92702,11
92703,9
92704,11
92705,10
92706,6
92707,14
92708,9
92709,11
92710,11
92711,8
92712,6
92713,9
92714,9
92715,9
92716,15
92717,20
92718,7
92719,11
92720,10
92721,8
92722,16
92723,9
92724,6
92725,6
92726,10
92727,9
92728,12
92729,17
92730,18
92731,13
92732,8
92733,10
92734,9
92735,8
92736,10
92737,15
92738,13
92739,8
92740,8
92741,7
92742,11
92743,9
92744,3
92745,10
92746,12
92747,10
92748,11
92749,6
92750,12
92751,11
92752,8
92753,6
92754,6
92755,13
92756,7
92757,7
92758,6
92759,9
92760,9
92761,16
92762,9
92763,16
92764,5
92765,7
92766,8
92767,10
92768,13
92769,11
92770,7
92771,8
92772,8
92773,8
92774,9
92775,7
92776,15
92777,9
92778,22
92779,10
92780,11
92781,14
92782,10
92783,8
92784,10
92785,14
92786,13
92787,11
92788,8
92789,16
92790,12
92791,10
92792,9
92793,9
92794,8
92795,9
92796,12
92797,6
92798,9
92799,6
92800,10
92801,13
92802,12
92803,10
92804,8
92805,22
92806,11
92807,16
92808,6
92809,10
92810,9
92811,5
92812,9
92813,8
92814,12
92815,10
92816,7
92817,6
92818,8
92819,10
92820,10
92821,13
92822,12
92823,7
92824,22
92825,8
92826,10
92827,8
92828,9
92829,15
92830,18
92831,16
92832,5
92833,9
92834,10
92835,9
92836,9
92837,8
92838,8
92839,16
92840,5
92841,9
92842,6
92843,15
92844,9
92845,5
92846,12
92847,8
92848,7
92849,8
92850,8
92851,10
92852,6
92853,19
92854,10
92855,14
92856,13
92857,8
92858,6
92859,8
92860,12
92861,9
92862,7
92863,8
92864,9
92865,8
92866,9
92867,10
92868,4
92869,13
92870,8
92871,4
92872,11
92873,4
92874,6
92875,8
92876,5
92877,24
92878,10
92879,13
92880,10
92881,5
92882,10
92883,9
92884,10
92885,8
92886,4
92887,11
92888,9
92889,6
92890,10
92891,10
92892,13
92893,13
92894,9
92895,8
92896,13
92897,8
92898,9
92899,9
92900,8
92901,8
92902,15
92903,15
92904,23
92905,11
92906,7
92907,10
92908,9
92909,13
92910,6
92911,8
92912,15
92913,8
92914,13
92915,13
92916,7
92917,3
92918,9
92919,8
92920,8
92921,7
92922,11
92923,8
92924,10
92925,11
92926,15
92927,10
92928,13
92929,13
92930,22
92931,8
92932,8
92933,6
92934,7
92935,8
92936,19
92937,13
92938,10
92939,5
92940,11
92941,8
92942,9
92943,14
92944,6
92945,15
92946,9
92947,8
92948,7
92949,12
92950,9
92951,6
92952,9
92953,7
92954,10
92955,8
92956,12
92957,8
92958,7
92959,9
92960,19
92961,6
92962,15
92963,8
92964,12
92965,15
92966,13
92967,6
92968,13
92969,5
92970,10
92971,15
92972,10
92973,11
92974,9
92975,13
92976,8
92977,11
92978,9
92979,10
92980,10
92981,12
92982,9
92983,18
92984,13
92985,11
92986,4
92987,11
92988,7
92989,8
92990,10
92991,9
92992,9
92993,8
92994,7
92995,9
92996,9
92997,10
92998,22
92999,9
93000,9
93001,6
93002,12
93003,6
93004,9
93005,10
93006,10
93007,12
93008,11
93009,13
93010,22
93011,8
93012,22
93013,9
93014,5
93015,6
93016,7
93017,10
93018,17
93019,7
93020,8
93021,10
93022,17
93023,6
93024,15
93025,19
93026,14
93027,7
93028,19
93029,15
93030,15
93031,19
93032,19
93033,9
93034,8
93035,10
93036,17
93037,9
93038,9
93039,5
93040,13
93041,12
93042,11
93043,22
93044,8
93045,12
93046,13
93047,5
93048,11
93049,12
93050,8
93051,9
93052,9
93053,19
93054,10
93055,7
93056,7
93057,9
93058,10
93059,10
93060,14
93061,11
93062,9
93063,12
93064,8
93065,10
93066,12
93067,3
93068,15
93069,10
93070,13
93071,12
93072,7
93073,13
93074,11
93075,14
93076,10
93077,9
93078,10
93079,15
93080,11
93081,10
93082,7
93083,9
93084,11
93085,8
93086,8
93087,4
93088,13
93089,8
93090,10
93091,10
93092,8
93093,6
93094,2
93095,9
93096,8
93097,5
93098,5
93099,9
93100,9
93101,9
93102,7
93103,13
93104,9
93105,9
93106,8
93107,7
93108,16
93109,9
93110,10
93111,13
93112,7
93113,13
93114,10
93115,16
93116,12
93117,16
93118,12
93119,9
93120,11
93121,9
93122,9
93123,9
93124,9
93125,8
93126,10
93127,10
93128,22
93129,13
93130,13
93131,11
93132,9
93133,18
93134,12
93135,18
93136,7
93137,11
93138,11
93139,8
93140,10
93141,6
93142,12
93143,12
93144,7
93145,9
93146,6
93147,10
93148,9
93149,14
93150,7
93151,12
93152,12
93153,14
93154,7
93155,7
93156,9
93157,7
93158,6
93159,8
93160,9
93161,15
93162,15
93163,10
93164,15
93165,6
93166,7
93167,16
93168,9
93169,11
93170,7
93171,11
93172,13
93173,15
93174,11
93175,12
93176,10
93177,7
93178,10
93179,14
93180,11
93181,9
93182,5
93183,18
93184,8
93185,7
93186,9
93187,6
93188,9
93189,12
93190,17
93191,8
93192,15
93193,8
93194,12
93195,9
93196,10
93197,11
93198,10
93199,19
93200,11
93201,9
93202,8
93203,6
93204,6
93205,7
93206,10
93207,8
93208,11
93209,7
93210,17
93211,12
93212,10
93213,7
93214,4
93215,13
93216,8
93217,8
93218,8
93219,9
93220,6
93221,11
93222,11
93223,16
93224,14
93225,10
93226,11
93227,11
93228,12
93229,8
93230,14
93231,6
93232,10
93233,9
93234,9
93235,9
93236,13
93237,6
93238,10
93239,15
93240,13
93241,11
93242,13
93243,10
93244,10
93245,11
93246,10
93247,8
93248,19
93249,9
93250,9
93251,15
93252,7
93253,10
93254,12
93255,12
93256,8
93257,17
93258,7
93259,9
93260,7
93261,11
93262,6
93263,20
93264,16
93265,15
93266,10
93267,11
93268,7
93269,7
93270,11
93271,7
93272,12
93273,10
93274,7
93275,8
93276,8
93277,9
93278,11
93279,16
93280,9
93281,8
93282,11
93283,10
93284,6
93285,6
93286,10
93287,12
93288,9
93289,8
93290,26
93291,20
93292,8
93293,16
93294,13
93295,5
93296,10
93297,11
93298,10
93299,8
93300,15
93301,8
93302,8
93303,12
93304,10
93305,7
93306,9
93307,10
93308,9
93309,8
93310,15
93311,8
93312,7
93313,7
93314,10
93315,25
93316,8
93317,15
93318,10
93319,6
93320,6
93321,11
93322,8
93323,8
93324,9
93325,9
93326,7
93327,9
93328,12
93329,13
93330,7
93331,8
93332,9
93333,12
93334,7
93335,8
93336,9
93337,9
93338,9
93339,11
93340,4
93341,16
93342,9
93343,9
93344,6
93345,12
93346,16
93347,9
93348,11
93349,17
93350,9
93351,10
93352,11
93353,7
93354,8
93355,14
93356,11
93357,8
93358,15
93359,9
93360,16
93361,11
93362,11
93363,19
93364,13
93365,13
93366,10
93367,7
93368,9
93369,6
93370,8
93371,9
93372,7
93373,9
93374,15
93375,11
93376,9
93377,8
93378,9
93379,13
93380,8
93381,10
93382,8
93383,6
93384,12
93385,8
93386,8
93387,9
93388,8
93389,13
93390,13
93391,22
93392,8
93393,7
93394,13
93395,7
93396,9
93397,13
93398,6
93399,8
93400,9
93401,15
93402,9
93403,15
93404,10
93405,12
93406,15
93407,10
93408,9
93409,10
93410,7
93411,11
