id,Rings
90918,8
90919,9
90920,12
90921,7
90922,8
90923,10
90924,10
90925,11
90926,11
90927,11
90928,14
90929,13
90930,10
90931,12
90932,14
90933,12
90934,16
90935,8
90936,10
90937,12
90938,10
90939,9
90940,8
90941,8
90942,5
90943,14
90944,7
90945,9
90946,9
90947,11
90948,11
90949,13
90950,11
90951,10
90952,8
90953,7
90954,11
90955,8
90956,8
90957,10
90958,4
90959,8
90960,11
90961,7
90962,11
90963,6
90964,13
90965,7
90966,11
90967,9
90968,13
90969,10
90970,10
90971,8
90972,10
90973,12
90974,9
90975,11
90976,8
90977,9
90978,7
90979,10
90980,9
90981,12
90982,14
90983,4
90984,10
90985,6
90986,14
90987,9
90988,9
90989,11
90990,10
90991,8
90992,5
90993,9
90994,12
90995,7
90996,16
90997,10
90998,7
90999,6
91000,13
91001,7
91002,8
91003,11
91004,10
91005,8
91006,12
91007,8
91008,8
91009,12
91010,10
91011,10
91012,9
91013,11
91014,9
91015,9
91016,7
91017,12
91018,7
91019,11
91020,9
91021,12
91022,9
91023,6
91024,7
91025,12
91026,9
91027,8
91028,14
91029,10
91030,9
91031,9
91032,7
91033,5
91034,12
91035,9
91036,12
91037,7
91038,13
91039,12
91040,9
91041,8
91042,11
91043,11
91044,8
91045,8
91046,8
91047,7
91048,10
91049,10
91050,11
91051,8
91052,11
91053,11
91054,8
91055,8
91056,13
91057,12
91058,18
91059,14
91060,10
91061,8
91062,16
91063,8
91064,11
91065,10
91066,10
91067,9
91068,11
91069,9
91070,8
91071,8
91072,6
91073,6
91074,14
91075,7
91076,16
91077,8
91078,7
91079,7
91080,9
91081,8
91082,10
91083,10
91084,8
91085,12
91086,12
91087,13
91088,10
91089,10
91090,11
91091,9
91092,10
91093,7
91094,6
91095,11
91096,11
91097,17
91098,7
91099,7
91100,10
91101,11
91102,8
91103,9
91104,10
91105,17
91106,13
91107,7
91108,10
91109,12
91110,15
91111,9
91112,9
91113,10
91114,6
91115,11
91116,6
91117,9
91118,7
91119,8
91120,10
91121,10
91122,6
91123,10
91124,14
91125,8
91126,8
91127,6
91128,7
91129,9
91130,9
91131,8
91132,13
91133,11
91134,10
91135,7
91136,10
91137,13
91138,8
91139,9
91140,9
91141,9
91142,11
91143,7
91144,11
91145,13
91146,6
91147,11
91148,13
91149,8
91150,16
91151,11
91152,9
91153,10
91154,8
91155,11
91156,7
91157,12
91158,10
91159,9
91160,9
91161,9
91162,11
91163,6
91164,9
91165,12
91166,10
91167,9
91168,16
91169,10
91170,7
91171,9
91172,10
91173,12
91174,6
91175,10
91176,11
91177,11
91178,5
91179,15
91180,13
91181,9
91182,11
91183,7
91184,7
91185,12
91186,10
91187,9
91188,9
91189,12
91190,6
91191,8
91192,13
91193,8
91194,8
91195,8
91196,8
91197,8
91198,7
91199,7
91200,10
91201,10
91202,13
91203,8
91204,7
91205,18
91206,12
91207,13
91208,11
91209,10
91210,7
91211,11
91212,10
91213,6
91214,14
91215,9
91216,6
91217,8
91218,10
91219,10
91220,10
91221,7
91222,13
91223,12
91224,10
91225,11
91226,12
91227,7
91228,9
91229,10
91230,11
91231,13
91232,7
91233,15
91234,7
91235,10
91236,9
91237,7
91238,8
91239,8
91240,9
91241,13
91242,10
91243,12
91244,14
91245,12
91246,7
91247,9
91248,11
91249,12
91250,7
91251,14
91252,13
91253,8
91254,7
91255,13
91256,10
91257,7
91258,8
91259,15
91260,11
91261,9
91262,9
91263,6
91264,9
91265,7
91266,12
91267,8
91268,7
91269,12
91270,16
91271,7
91272,9
91273,13
91274,10
91275,10
91276,14
91277,11
91278,11
91279,8
91280,9
91281,8
91282,11
91283,10
91284,10
91285,10
91286,8
91287,10
91288,10
91289,10
91290,7
91291,7
91292,19
91293,11
91294,9
91295,14
91296,9
91297,12
91298,15
91299,8
91300,8
91301,9
91302,9
91303,10
91304,10
91305,11
91306,6
91307,9
91308,11
91309,12
91310,12
91311,8
91312,10
91313,10
91314,6
91315,9
91316,8
91317,10
91318,8
91319,8
91320,9
91321,8
91322,5
91323,9
91324,8
91325,7
91326,11
91327,15
91328,12
91329,10
91330,10
91331,9
91332,15
91333,8
91334,11
91335,5
91336,13
91337,11
91338,11
91339,11
91340,8
91341,6
91342,10
91343,7
91344,7
91345,8
91346,7
91347,12
91348,9
91349,10
91350,5
91351,12
91352,9
91353,10
91354,9
91355,8
91356,12
91357,11
91358,18
91359,12
91360,6
91361,9
91362,8
91363,13
91364,9
91365,8
91366,10
91367,11
91368,7
91369,9
91370,11
91371,8
91372,7
91373,11
91374,7
91375,9
91376,9
91377,10
91378,12
91379,7
91380,10
91381,11
91382,5
91383,6
91384,9
91385,11
91386,10
91387,11
91388,14
91389,6
91390,8
91391,8
91392,12
91393,9
91394,10
91395,10
91396,11
91397,11
91398,11
91399,8
91400,7
91401,10
91402,14
91403,5
91404,9
91405,12
91406,15
91407,7
91408,8
91409,12
91410,9
91411,12
91412,13
91413,9
91414,8
91415,9
91416,9
91417,9
91418,12
91419,12
91420,12
91421,10
91422,10
91423,15
91424,7
91425,10
91426,8
91427,9
91428,10
91429,8
91430,14
91431,7
91432,16
91433,7
91434,11
91435,12
91436,12
91437,12
91438,8
91439,12
91440,14
91441,8
91442,10
91443,15
91444,11
91445,10
91446,7
91447,16
91448,7
91449,10
91450,15
91451,14
91452,10
91453,8
91454,10
91455,17
91456,10
91457,6
91458,10
91459,11
91460,11
91461,10
91462,8
91463,12
91464,9
91465,9
91466,10
91467,18
91468,11
91469,12
91470,7
91471,10
91472,5
91473,10
91474,11
91475,10
91476,15
91477,7
91478,9
91479,5
91480,12
91481,14
91482,10
91483,8
91484,6
91485,10
91486,10
91487,9
91488,13
91489,16
91490,10
91491,8
91492,11
91493,7
91494,11
91495,10
91496,11
91497,8
91498,8
91499,10
91500,9
91501,10
91502,11
91503,9
91504,8
91505,8
91506,12
91507,11
91508,9
91509,11
91510,12
91511,11
91512,10
91513,9
91514,8
91515,10
91516,10
91517,5
91518,13
91519,7
91520,7
91521,10
91522,8
91523,11
91524,7
91525,11
91526,8
91527,9
91528,12
91529,10
91530,7
91531,11
91532,16
91533,14
91534,9
91535,8
91536,11
91537,13
91538,8
91539,9
91540,12
91541,9
91542,11
91543,18
91544,9
91545,7
91546,12
91547,9
91548,11
91549,8
91550,9
91551,9
91552,10
91553,11
91554,7
91555,8
91556,6
91557,11
91558,14
91559,8
91560,10
91561,10
91562,10
91563,8
91564,11
91565,13
91566,6
91567,10
91568,11
91569,4
91570,10
91571,9
91572,15
91573,8
91574,10
91575,10
91576,9
91577,10
91578,9
91579,11
91580,11
91581,11
91582,11
91583,9
91584,10
91585,12
91586,12
91587,6
91588,11
91589,6
91590,10
91591,6
91592,7
91593,6
91594,8
91595,8
91596,7
91597,9
91598,11
91599,11
91600,9
91601,7
91602,11
91603,8
91604,10
91605,8
91606,11
91607,9
91608,8
91609,15
91610,11
91611,9
91612,13
91613,10
91614,13
91615,10
91616,8
91617,7
91618,9
91619,10
91620,7
91621,10
91622,9
91623,16
91624,9
91625,6
91626,10
91627,10
91628,11
91629,11
91630,11
91631,9
91632,11
91633,11
91634,8
91635,10
91636,7
91637,11
91638,11
91639,10
91640,9
91641,6
91642,11
91643,9
91644,10
91645,6
91646,6
91647,13
91648,9
91649,10
91650,9
91651,8
91652,10
91653,7
91654,7
91655,15
91656,6
91657,8
91658,6
91659,10
91660,10
91661,9
91662,8
91663,5
91664,10
91665,9
91666,16
91667,6
91668,18
91669,10
91670,7
91671,8
91672,8
91673,11
91674,10
91675,10
91676,10
91677,15
91678,7
91679,9
91680,13
91681,10
91682,9
91683,5
91684,11
91685,7
91686,9
91687,10
91688,17
91689,11
91690,8
91691,5
91692,11
91693,10
91694,10
91695,8
91696,8
91697,10
91698,4
91699,11
91700,8
91701,12
91702,11
91703,11
91704,7
91705,8
91706,10
91707,10
91708,11
91709,11
91710,10
91711,17
91712,11
91713,14
91714,13
91715,11
91716,15
91717,13
91718,10
91719,13
91720,10
91721,11
91722,10
91723,15
91724,7
91725,14
91726,9
91727,5
91728,9
91729,13
91730,10
91731,16
91732,7
91733,12
91734,13
91735,8
91736,6
91737,8
91738,9
91739,11
91740,12
91741,10
91742,10
91743,8
91744,10
91745,8
91746,13
91747,8
91748,11
91749,16
91750,9
91751,6
91752,6
91753,7
91754,13
91755,9
91756,10
91757,11
91758,11
91759,11
91760,15
91761,8
91762,9
91763,5
91764,12
91765,9
91766,8
91767,8
91768,11
91769,14
91770,7
91771,14
91772,10
91773,10
91774,12
91775,6
91776,10
91777,5
91778,15
91779,9
91780,7
91781,9
91782,14
91783,10
91784,9
91785,12
91786,9
91787,13
91788,12
91789,9
91790,11
91791,7
91792,6
91793,10
91794,10
91795,17
91796,8
91797,15
91798,8
91799,12
91800,11
91801,9
91802,11
91803,6
91804,7
91805,13
91806,8
91807,6
91808,11
91809,11
91810,12
91811,11
91812,7
91813,8
91814,10
91815,10
91816,9
91817,7
91818,8
91819,6
91820,9
91821,6
91822,10
91823,13
91824,7
91825,9
91826,8
91827,9
91828,9
91829,11
91830,7
91831,9
91832,8
91833,10
91834,10
91835,6
91836,7
91837,9
91838,9
91839,12
91840,7
91841,10
91842,7
91843,11
91844,5
91845,12
91846,10
91847,7
91848,10
91849,15
91850,9
91851,10
91852,16
91853,10
91854,7
91855,10
91856,8
91857,8
91858,10
91859,9
91860,9
91861,7
91862,9
91863,7
91864,5
91865,14
91866,7
91867,11
91868,9
91869,9
91870,11
91871,11
91872,6
91873,13
91874,10
91875,6
91876,9
91877,8
91878,11
91879,7
91880,12
91881,10
91882,16
91883,15
91884,9
91885,6
91886,6
91887,8
91888,9
91889,12
91890,11
91891,13
91892,5
91893,9
91894,7
91895,11
91896,9
91897,12
91898,9
91899,14
91900,8
91901,9
91902,7
91903,7
91904,12
91905,14
91906,17
91907,11
91908,10
91909,7
91910,16
91911,11
91912,8
91913,8
91914,7
91915,9
91916,10
91917,12
91918,7
91919,9
91920,7
91921,10
91922,14
91923,5
91924,12
91925,12
91926,14
91927,10
91928,7
91929,10
91930,10
91931,14
91932,11
91933,7
91934,9
91935,9
91936,13
91937,11
91938,10
91939,8
91940,16
91941,11
91942,10
91943,14
91944,8
91945,10
91946,10
91947,10
91948,10
91949,10
91950,11
91951,8
91952,8
91953,10
91954,12
91955,6
91956,9
91957,14
91958,10
91959,7
91960,10
91961,8
91962,8
91963,9
91964,11
91965,14
91966,13
91967,7
91968,15
91969,7
91970,9
91971,12
91972,10
91973,14
91974,10
91975,8
91976,10
91977,11
91978,9
91979,8
91980,7
91981,8
91982,9
91983,7
91984,7
91985,6
91986,10
91987,8
91988,7
91989,9
91990,9
91991,8
91992,12
91993,16
91994,5
91995,9
91996,11
91997,10
91998,9
91999,10
92000,8
92001,13
92002,10
92003,10
92004,10
92005,6
92006,9
92007,11
92008,10
92009,9
92010,8
92011,8
92012,11
92013,9
92014,9
92015,7
92016,10
92017,8
92018,17
92019,11
92020,9
92021,8
92022,10
92023,12
92024,13
92025,16
92026,9
92027,5
92028,7
92029,13
92030,11
92031,8
92032,7
92033,10
92034,7
92035,10
92036,10
92037,7
92038,8
92039,10
92040,8
92041,8
92042,11
92043,12
92044,8
92045,5
92046,17
92047,10
92048,9
92049,9
92050,11
92051,7
92052,12
92053,12
92054,7
92055,10
92056,12
92057,11
92058,15
92059,8
92060,9
92061,10
92062,8
92063,7
92064,17
92065,12
92066,11
92067,5
92068,13
92069,9
92070,12
92071,13
92072,8
92073,7
92074,12
92075,10
92076,11
92077,8
92078,11
92079,9
92080,8
92081,9
92082,11
92083,11
92084,11
92085,8
92086,12
92087,5
92088,8
92089,9
92090,19
92091,6
92092,8
92093,8
92094,9
92095,9
92096,12
92097,12
92098,8
92099,10
92100,11
92101,9
92102,11
92103,5
92104,13
92105,8
92106,14
92107,5
92108,11
92109,16
92110,7
92111,13
92112,6
92113,7
92114,10
92115,10
92116,11
92117,10
92118,14
92119,6
92120,6
92121,9
92122,10
92123,11
92124,12
92125,12
92126,8
92127,8
92128,6
92129,7
92130,7
92131,7
92132,10
92133,8
92134,15
92135,6
92136,8
92137,8
92138,6
92139,11
92140,7
92141,6
92142,10
92143,7
92144,8
92145,10
92146,9
92147,7
92148,10
92149,16
92150,10
92151,9
92152,14
92153,8
92154,14
92155,17
92156,9
92157,8
92158,9
92159,14
92160,7
92161,16
92162,6
92163,12
92164,11
92165,11
92166,10
92167,18
92168,7
92169,12
92170,8
92171,15
92172,9
92173,10
92174,11
92175,7
92176,8
92177,10
92178,16
92179,9
92180,8
92181,10
92182,9
92183,7
92184,11
92185,16
92186,13
92187,12
92188,7
92189,5
92190,9
92191,8
92192,11
92193,7
92194,8
92195,6
92196,9
92197,7
92198,9
92199,9
92200,14
92201,14
92202,8
92203,9
92204,11
92205,8
92206,14
92207,10
92208,5
92209,9
92210,9
92211,8
92212,9
92213,15
92214,9
92215,10
92216,10
92217,6
92218,6
92219,9
92220,10
92221,10
92222,10
92223,8
92224,10
92225,9
92226,10
92227,10
92228,11
92229,7
92230,11
92231,10
92232,17
92233,14
92234,5
92235,12
92236,13
92237,10
92238,8
92239,7
92240,10
92241,9
92242,13
92243,9
92244,13
92245,8
92246,9
92247,15
92248,9
92249,8
92250,10
92251,9
92252,9
92253,7
92254,5
92255,8
92256,8
92257,11
92258,11
92259,9
92260,12
92261,10
92262,10
92263,14
92264,9
92265,8
92266,10
92267,7
92268,11
92269,13
92270,8
92271,7
92272,14
92273,13
92274,14
92275,18
92276,12
92277,9
92278,13
92279,9
92280,5
92281,14
92282,9
92283,9
92284,8
92285,9
92286,11
92287,10
92288,5
92289,8
92290,6
92291,6
92292,9
92293,9
92294,15
92295,11
92296,10
92297,7
92298,12
92299,11
92300,10
92301,8
92302,5
92303,9
92304,11
92305,9
92306,16
92307,8
92308,12
92309,10
92310,12
92311,5
92312,12
92313,9
92314,13
92315,9
92316,6
92317,7
92318,8
92319,5
92320,5
92321,8
92322,8
92323,8
92324,12
92325,9
92326,7
92327,11
92328,7
92329,8
92330,9
92331,10
92332,11
92333,12
92334,12
92335,9
92336,7
92337,4
92338,14
92339,8
92340,8
92341,6
92342,17
92343,7
92344,6
92345,8
92346,8
92347,11
92348,15
92349,9
92350,6
92351,12
92352,11
92353,9
92354,8
92355,15
92356,6
92357,9
92358,9
92359,9
92360,13
92361,12
92362,13
92363,12
92364,7
92365,10
92366,9
92367,8
92368,13
92369,8
92370,10
92371,10
92372,10
92373,11
92374,5
92375,7
92376,10
92377,13
92378,11
92379,15
92380,8
92381,5
92382,10
92383,16
92384,16
92385,7
92386,10
92387,6
92388,6
92389,6
92390,9
92391,9
92392,10
92393,5
92394,5
92395,17
92396,6
92397,16
92398,10
92399,7
92400,14
92401,8
92402,6
92403,8
92404,8
92405,15
92406,13
92407,6
92408,8
92409,13
92410,10
92411,10
92412,12
92413,10
92414,11
92415,8
92416,11
92417,10
92418,12
92419,15
92420,10
92421,10
92422,8
92423,17
92424,10
92425,6
92426,9
92427,10
92428,10
92429,11
92430,10
92431,15
92432,11
92433,9
92434,8
92435,8
92436,10
92437,4
92438,15
92439,9
92440,5
92441,9
92442,9
92443,10
92444,10
92445,7
92446,9
92447,7
92448,9
92449,9
92450,18
92451,11
92452,12
92453,8
92454,11
92455,13
92456,10
92457,10
92458,10
92459,8
92460,10
92461,9
92462,13
92463,14
92464,10
92465,9
92466,14
92467,15
92468,9
92469,10
92470,10
92471,8
92472,12
92473,9
92474,12
92475,9
92476,9
92477,8
92478,15
92479,7
92480,10
92481,8
92482,12
92483,8
92484,10
92485,11
92486,15
92487,10
92488,7
92489,9
92490,11
92491,10
92492,11
92493,6
92494,15
92495,8
92496,5
92497,10
92498,6
92499,7
92500,9
92501,7
92502,11
92503,10
92504,9
92505,10
92506,14
92507,9
92508,12
92509,9
92510,11
92511,17
92512,17
92513,9
92514,9
92515,17
92516,6
92517,8
92518,9
92519,9
92520,8
92521,10
92522,11
92523,7
92524,12
92525,9
92526,9
92527,9
92528,8
92529,11
92530,12
92531,7
92532,8
92533,7
92534,14
92535,11
92536,10
92537,11
92538,7
92539,10
92540,9
92541,10
92542,11
92543,16
92544,10
92545,13
92546,12
92547,10
92548,4
92549,10
92550,10
92551,10
92552,10
92553,9
92554,8
92555,10
92556,10
92557,12
92558,12
92559,11
92560,16
92561,11
92562,9
92563,10
92564,12
92565,8
92566,11
92567,9
92568,11
92569,7
92570,7
92571,17
92572,10
92573,10
92574,10
92575,5
92576,8
92577,11
92578,8
92579,6
92580,7
92581,11
92582,10
92583,8
92584,6
92585,9
92586,7
92587,10
92588,11
92589,15
92590,10
92591,13
92592,11
92593,10
92594,15
92595,10
92596,10
92597,11
92598,8
92599,9
92600,6
92601,11
92602,6
92603,8
92604,8
92605,5
92606,15
92607,6
92608,11
92609,9
92610,16
92611,11
92612,7
92613,7
92614,11
92615,14
92616,10
92617,11
92618,10
92619,11
92620,15
92621,9
92622,13
92623,8
92624,10
92625,8
92626,13
92627,11
92628,10
92629,8
92630,8
92631,7
92632,12
92633,10
92634,10
92635,7
92636,10
92637,8
92638,12
92639,15
92640,10
92641,7
92642,9
92643,7
92644,15
92645,7
92646,7
92647,10
92648,16
92649,10
92650,10
92651,16
92652,9
92653,15
92654,8
92655,9
92656,10
92657,8
92658,6
92659,4
92660,8
92661,8
92662,12
92663,9
92664,11
92665,10
92666,6
92667,13
92668,11
92669,10
92670,11
92671,8
92672,10
92673,12
92674,6
92675,14
92676,11
92677,8
92678,7
92679,8
92680,5
92681,13
92682,7
92683,8
92684,8
92685,11
92686,11
92687,6
92688,12
92689,11
92690,7
92691,7
92692,11
92693,5
92694,17
92695,9
92696,14
92697,9
92698,5
92699,8
92700,6
92701,12
92702,9
92703,10
92704,10
92705,13
92706,8
92707,11
92708,9
92709,10
92710,10
92711,8
92712,7
92713,10
92714,10
92715,9
92716,10
92717,12
92718,9
92719,12
92720,10
92721,7
92722,18
92723,11
92724,7
92725,7
92726,9
92727,10
92728,17
92729,11
92730,12
92731,12
92732,13
92733,15
92734,10
92735,7
92736,10
92737,11
92738,9
92739,9
92740,8
92741,7
92742,11
92743,10
92744,4
92745,11
92746,11
92747,11
92748,10
92749,8
92750,8
92751,10
92752,9
92753,4
92754,8
92755,15
92756,9
92757,7
92758,6
92759,11
92760,9
92761,12
92762,10
92763,11
92764,5
92765,6
92766,8
92767,12
92768,9
92769,10
92770,8
92771,10
92772,9
92773,7
92774,8
92775,8
92776,8
92777,9
92778,8
92779,15
92780,9
92781,11
92782,11
92783,10
92784,10
92785,17
92786,9
92787,10
92788,8
92789,15
92790,12
92791,11
92792,11
92793,7
92794,9
92795,9
92796,11
92797,8
92798,10
92799,7
92800,9
92801,11
92802,11
92803,11
92804,8
92805,9
92806,12
92807,15
92808,7
92809,10
92810,8
92811,6
92812,8
92813,10
92814,11
92815,10
92816,6
92817,7
92818,7
92819,9
92820,11
92821,14
92822,10
92823,8
92824,8
92825,10
92826,9
92827,10
92828,9
92829,8
92830,14
92831,16
92832,6
92833,8
92834,14
92835,10
92836,10
92837,10
92838,8
92839,11
92840,6
92841,9
92842,7
92843,8
92844,12
92845,5
92846,10
92847,9
92848,6
92849,11
92850,8
92851,7
92852,6
92853,10
92854,11
92855,9
92856,9
92857,7
92858,6
92859,10
92860,10
92861,9
92862,8
92863,7
92864,11
92865,7
92866,12
92867,10
92868,6
92869,9
92870,11
92871,5
92872,10
92873,5
92874,7
92875,9
92876,5
92877,15
92878,10
92879,11
92880,9
92881,6
92882,8
92883,10
92884,10
92885,8
92886,5
92887,12
92888,10
92889,6
92890,9
92891,12
92892,13
92893,9
92894,10
92895,10
92896,8
92897,9
92898,12
92899,10
92900,8
92901,8
92902,12
92903,12
92904,15
92905,12
92906,8
92907,10
92908,8
92909,9
92910,7
92911,7
92912,7
92913,8
92914,10
92915,11
92916,8
92917,4
92918,8
92919,7
92920,7
92921,8
92922,13
92923,8
92924,10
92925,12
92926,16
92927,9
92928,14
92929,11
92930,9
92931,8
92932,8
92933,6
92934,11
92935,10
92936,18
92937,15
92938,9
92939,5
92940,10
92941,6
92942,9
92943,12
92944,7
92945,12
92946,9
92947,9
92948,7
92949,11
92950,7
92951,6
92952,11
92953,7
92954,14
92955,7
92956,15
92957,10
92958,7
92959,7
92960,13
92961,7
92962,11
92963,8
92964,14
92965,7
92966,8
92967,7
92968,11
92969,5
92970,11
92971,11
92972,13
92973,13
92974,10
92975,15
92976,7
92977,12
92978,10
92979,10
92980,11
92981,9
92982,10
92983,15
92984,10
92985,10
92986,5
92987,10
92988,8
92989,8
92990,12
92991,10
92992,10
92993,8
92994,9
92995,8
92996,9
92997,9
92998,17
92999,9
93000,13
93001,6
93002,15
93003,8
93004,10
93005,11
93006,11
93007,9
93008,11
93009,13
93010,8
93011,8
93012,10
93013,9
93014,6
93015,7
93016,8
93017,11
93018,14
93019,6
93020,9
93021,9
93022,11
93023,5
93024,8
93025,9
93026,12
93027,7
93028,12
93029,8
93030,17
93031,12
93032,17
93033,10
93034,8
93035,12
93036,17
93037,8
93038,9
93039,5
93040,15
93041,11
93042,12
93043,9
93044,9
93045,10
93046,9
93047,6
93048,12
93049,9
93050,10
93051,8
93052,13
93053,12
93054,9
93055,6
93056,9
93057,12
93058,10
93059,8
93060,14
93061,13
93062,10
93063,11
93064,8
93065,12
93066,13
93067,4
93068,8
93069,8
93070,14
93071,9
93072,12
93073,11
93074,10
93075,12
93076,12
93077,9
93078,10
93079,7
93080,13
93081,10
93082,8
93083,9
93084,10
93085,12
93086,8
93087,5
93088,9
93089,7
93090,12
93091,11
93092,10
93093,8
93094,4
93095,10
93096,9
93097,7
93098,6
93099,9
93100,9
93101,10
93102,9
93103,8
93104,10
93105,10
93106,9
93107,8
93108,10
93109,8
93110,10
93111,16
93112,9
93113,9
93114,9
93115,13
93116,11
93117,15
93118,10
93119,11
93120,14
93121,10
93122,9
93123,11
93124,11
93125,9
93126,9
93127,12
93128,8
93129,11
93130,9
93131,13
93132,11
93133,15
93134,11
93135,15
93136,7
93137,10
93138,10
93139,8
93140,11
93141,7
93142,11
93143,10
93144,7
93145,10
93146,6
93147,10
93148,10
93149,9
93150,7
93151,10
93152,11
93153,12
93154,8
93155,11
93156,11
93157,8
93158,7
93159,9
93160,9
93161,7
93162,8
93163,9
93164,7
93165,6
93166,7
93167,13
93168,10
93169,10
93170,8
93171,10
93172,14
93173,17
93174,11
93175,11
93176,11
93177,8
93178,12
93179,11
93180,10
93181,10
93182,5
93183,13
93184,6
93185,7
93186,11
93187,5
93188,10
93189,11
93190,15
93191,10
93192,7
93193,8
93194,10
93195,11
93196,14
93197,11
93198,14
93199,15
93200,16
93201,8
93202,10
93203,7
93204,7
93205,8
93206,9
93207,8
93208,11
93209,7
93210,14
93211,12
93212,9
93213,5
93214,5
93215,10
93216,10
93217,10
93218,8
93219,9
93220,7
93221,14
93222,11
93223,11
93224,11
93225,10
93226,13
93227,11
93228,10
93229,9
93230,12
93231,6
93232,10
93233,8
93234,11
93235,8
93236,15
93237,7
93238,10
93239,8
93240,11
93241,11
93242,13
93243,11
93244,10
93245,9
93246,11
93247,10
93248,11
93249,9
93250,10
93251,8
93252,8
93253,8
93254,12
93255,10
93256,8
93257,16
93258,6
93259,8
93260,8
93261,13
93262,9
93263,15
93264,13
93265,7
93266,11
93267,9
93268,8
93269,12
93270,9
93271,8
93272,12
93273,10
93274,8
93275,10
93276,8
93277,9
93278,11
93279,13
93280,12
93281,9
93282,13
93283,11
93284,7
93285,6
93286,12
93287,11
93288,9
93289,12
93290,18
93291,16
93292,8
93293,12
93294,9
93295,7
93296,12
93297,12
93298,10
93299,8
93300,12
93301,9
93302,6
93303,15
93304,9
93305,8
93306,10
93307,11
93308,10
93309,7
93310,15
93311,8
93312,8
93313,7
93314,9
93315,15
93316,9
93317,14
93318,10
93319,5
93320,7
93321,10
93322,7
93323,10
93324,8
93325,10
93326,8
93327,10
93328,9
93329,11
93330,8
93331,9
93332,11
93333,10
93334,6
93335,11
93336,13
93337,10
93338,10
93339,14
93340,5
93341,13
93342,7
93343,7
93344,7
93345,12
93346,11
93347,10
93348,12
93349,14
93350,8
93351,9
93352,13
93353,8
93354,7
93355,10
93356,11
93357,10
93358,7
93359,7
93360,11
93361,8
93362,11
93363,14
93364,14
93365,10
93366,14
93367,8
93368,9
93369,5
93370,11
93371,9
93372,10
93373,8
93374,8
93375,11
93376,9
93377,6
93378,9
93379,11
93380,7
93381,11
93382,8
93383,7
93384,14
93385,9
93386,7
93387,9
93388,10
93389,9
93390,8
93391,9
93392,6
93393,8
93394,8
93395,6
93396,9
93397,8
93398,7
93399,9
93400,10
93401,8
93402,9
93403,7
93404,9
93405,11
93406,11
93407,11
93408,9
93409,11
93410,7
93411,12
